,car_brand,car_price,meter_mile,registe_time,sell_times,title,evaluate_price
37,['赣州比亚迪二手车'],6,4.45万公里,2016年10月,1次过户,比亚迪 宋 2016款 盖世版 1.5TID 自动精英型,
38,['台州比亚迪二手车'],3.82,6.26万公里,2013年9月,2次过户,比亚迪S6 2013款 白金版 2.4L 自动精英型,
39,['潍坊宝骏二手车'],4.64,7.64万公里,2016年1月,0次过户,宝骏560 2015款 1.8L 手动精英型,
40,['潍坊比亚迪二手车'],3.2,7.14万公里,2012年3月,1次过户,比亚迪S6 2011款 2.4L 自动尊享型,
41,['惠州本田二手车'],5.86,15.19万公里,2012年5月,0次过户,本田 思域 2012款 1.8L 自动舒适版,
42,['扬州奔驰二手车'],23.72,2.32万公里,2018年5月,0次过户,奔驰CLA级 2017款 改款 CLA 220 4MATIC(进口),
43,['潍坊比亚迪二手车'],3.07,5.27万公里,2012年12月,1次过户,比亚迪S6 2012款 2.0L 手动尊贵型,
44,['唐山比亚迪二手车'],8.1,1.55万公里,2018年12月,0次过户,比亚迪 宋MAX 2018款 1.5T 自动智联尊享型 6座,
45,['绵阳奥迪二手车'],26.97,0.67万公里,2019年11月,2次过户,奥迪A4L 2019款 40 TFSI 时尚型 国VI,
46,['常州比亚迪二手车'],2.89,2.18万公里,2013年1月,0次过户,比亚迪S6 2012款 2.0L 手动尊贵型,
47,['新乡比亚迪二手车'],6.79,1.88万公里,2018年7月,2次过户,比亚迪 宋 2018款 1.5TID 自动舒适型,
48,['江门宝骏二手车'],5.3,8.28万公里,2016年6月,0次过户,宝骏560 2016款 1.8L iAMT豪华型,
49,['江门奔驰二手车'],27.72,3.11万公里,2016年9月,1次过户,奔驰C级 2016款 C 200 轿跑版(进口),
50,['新乡比亚迪二手车'],9.77,3.17万公里,2018年4月,0次过户,比亚迪 宋新能源 2017款 宋DM 1.5TID 全时四驱豪华型,
51,['洛阳比亚迪二手车'],8.37,11.02万公里,2018年1月,2次过户,比亚迪 宋MAX 2017款 1.5T 自动智联尊贵型 7座,
52,['惠州本田二手车'],13.19,5.81万公里,2017年7月,1次过户,本田 思域 2016款 220TURBO CVT豪华版,
53,['惠州阿尔法·罗密欧二手车'],24.18,2.69万公里,2018年12月,0次过户,阿尔法·罗密欧 Stelvio 2017款 2.0T 200HP 精英版,
54,['洛阳本田二手车'],13.02,9.23万公里,2016年6月,1次过户,本田 思域 2016款 220TURBO CVT豪华版,
55,['惠州奥迪二手车'],12.09,8.72万公里,2015年3月,0次过户,奥迪A3 2015款 Limousine 35 TFSI 百万纪念舒享型,
56,['常州宝马二手车'],34.6,2.74万公里,2018年7月,0次过户,宝马X4 2014款 xDrive20i X设计套装(进口),
57,['东营奥迪二手车'],15.02,0.12万公里,2019年4月,0次过户,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,
58,['惠州宝骏二手车'],4.65,6.74万公里,2017年3月,0次过户,宝骏560 2016款 1.5T 手动豪华型,
59,['台州宝马二手车'],17.66,0.4万公里,2019年11月,1次过户,宝马1系 2019款 118i M运动套装,
60,['廊坊比亚迪二手车'],2.33,7.13万公里,2013年12月,1次过户,比亚迪S6 2013款 白金版 2.0L 手动豪华型,
61,['温州宝马二手车'],16.56,0.67万公里,2019年4月,1次过户,宝马1系 2019款 118i M运动套装,
62,['邯郸奥迪二手车'],20.46,8.47万公里,2013年8月,1次过户,奥迪A6L 2012款 TFSI 舒适型,
63,['佛山本田二手车'],7.33,11.64万公里,2013年7月,3次过户,本田 思域 2012款 1.8L 自动舒适版,
64,['惠州宝沃汽车二手车'],13.09,2.76万公里,2017年10月,0次过户,宝沃汽车 宝沃BX5 2017款 25TGDI 自动两驱智享型,
65,['惠州奥迪二手车'],10.98,17.77万公里,2014年12月,0次过户,奥迪A3 2014款 Limousine 35 TFSI 自动豪华型,
66,['江门奥迪二手车'],12.12,4.96万公里,2016年12月,0次过户,奥迪A3 2016款 Limousine 35 TFSI 进取型,
67,['泉州比亚迪二手车'],3.82,6.05万公里,2014年10月,0次过户,比亚迪S6 2014款 1.5TI 手动豪华型 5座,
68,['连云港比亚迪二手车'],8.19,6.17万公里,2018年4月,1次过户,比亚迪 宋MAX 2017款 1.5T 自动智联精英型 7座,
69,['泉州奥迪二手车'],14.42,6.01万公里,2014年3月,1次过户,奥迪Q3 2013款 35 TFSI 进取型,
70,['汕头宝沃汽车二手车'],8.84,1.92万公里,2018年4月,0次过户,宝沃汽车 宝沃BX5 2017款 20TGDI 自动两驱先锋型,
71,['衡阳奥迪二手车'],9.77,4.54万公里,2015年5月,0次过户,奥迪A1 2014款 30 TFSI 时尚型(进口),
72,['铜陵比亚迪二手车'],20.31,1.1万公里,2019年1月,0次过户,比亚迪 唐新能源 2018款 DM 2.0T 全时四驱智联创享型 7座 国V,
73,['金华奥迪二手车'],9.77,6.63万公里,2015年8月,1次过户,奥迪A1 2014款 30 TFSI 时尚型(进口),
74,['洛阳奥迪二手车'],12.28,2.15万公里,2017年3月,3次过户,奥迪A1 2016款 30 TFSI Sportback Design风尚版(进口),
75,['泉州奔驰二手车'],24.93,7.55万公里,2016年8月,2次过户,奔驰C级 2016款 C 200 L 运动型,
76,['盐城奥迪二手车'],8.37,6.02万公里,2014年1月,2次过户,奥迪A1 2012款 1.4 TFSI Ego plus(进口),
77,['常州奥迪二手车'],14.99,2.05万公里,2017年1月,1次过户,奥迪A3 2016款 Limousine 35 TFSI 风尚型,
78,['廊坊奔驰二手车'],26.04,3.56万公里,2017年2月,4次过户,奔驰CLA级 2017款 CLA 220 4MATIC(进口),
79,['惠州奥迪二手车'],16.08,3.65万公里,2017年10月,0次过户,奥迪Q3 2016款 30 TFSI 时尚型,
80,['佛山比亚迪二手车'],5.58,9.3万公里,2016年11月,0次过户,比亚迪 宋 2016款 2.0TID 自动旗舰型,
81,['中山宝沃汽车二手车'],10.23,2.05万公里,2018年7月,0次过户,宝沃汽车 宝沃BX5 2018款 25TGDI 自动两驱都市型,
82,['盐城奔驰二手车'],23.25,2.67万公里,2018年3月,0次过户,奔驰CLA级 2018款 CLA 200 时尚型(进口),
83,['长治本田二手车'],11.16,1.98万公里,2017年2月,0次过户,本田 思域 2016款 220TURBO CVT豪华版,
84,['潍坊比亚迪二手车'],3.26,7.33万公里,2014年1月,1次过户,比亚迪S6 2014款 2.0L 手动尊贵型 5座,
85,['嘉兴阿尔法·罗密欧二手车'],24.09,2.56万公里,2018年1月,0次过户,阿尔法·罗密欧 Giulia 2017款 2.0T 280HP 豪华版,
86,['潍坊本田二手车'],6.4,5.87万公里,2015年6月,2次过户,本田 思域 2013款 十周年纪念 1.8L 手动舒适版,
87,['潍坊奥迪二手车'],12.84,3.39万公里,2016年6月,1次过户,奥迪A3 2016款 Sportback 35 TFSI 领英型,
88,['汕头奥迪二手车'],13.21,2.82万公里,2017年6月,1次过户,奥迪A3 2016款 Sportback 35 TFSI 领英型,
89,['眉山宝马二手车'],26.97,12.58万公里,2015年3月,0次过户,宝马X4 2014款 xDrive28i 领先型(进口),
90,['台州奥迪二手车'],16.56,6.44万公里,2016年3月,0次过户,奥迪Q3 2015款 35 TFSI 百万纪念舒享型,
91,['嘉兴宝骏二手车'],5.4,2.5万公里,2017年3月,0次过户,宝骏560 2016款 1.8L iAMT豪华型,
92,['台州比亚迪二手车'],5.57,4.71万公里,2017年9月,0次过户,比亚迪 宋 2016款 盖世版 1.5TI 手动精英型,
93,['汕头奥迪二手车'],13.21,1.68万公里,2016年3月,0次过户,奥迪A3 2016款 Limousine 35 TFSI 领英型,
94,['盐城宝马二手车'],28.37,4.44万公里,2015年5月,0次过户,宝马X4 2014款 xDrive20i X设计套装(进口),
95,['中山奥迪二手车'],14.88,1.63万公里,2017年12月,0次过户,奥迪A3 2017款 Limousine 35 TFSI 进取型,
96,['邯郸本田二手车'],12.16,1.36万公里,2018年10月,0次过户,本田 思域 2016款 220TURBO CVT豪华版,
97,['遂宁宝沃汽车二手车'],16.15,0.9万公里,2019年8月,0次过户,宝沃汽车 宝沃BX7 2018款 28T 两驱质享型 5座 国VI,
98,['中山本田二手车'],8.93,5.28万公里,2015年9月,1次过户,本田XR-V 2015款 1.5L LXi CVT经典版,
99,['蚌埠奔驰二手车'],19.53,3.83万公里,2018年11月,1次过户,奔驰B级 2018款 B 200 动感型(进口),
100,['佛山大众二手车'],15.99,3.72万公里,2018年1月,0次过户,大众 迈腾 2017款 330TSI DSG 豪华型,
101,['中山比速汽车二手车'],5.81,2.34万公里,2018年1月,0次过户,比速汽车 比速T5 2017款 1.5T 自动尊贵型,
102,['连云港宝骏二手车'],4.45,6.54万公里,2017年11月,1次过户,宝骏310W 2017款 1.5L 手动时尚型 国V,
103,['唐山宝马二手车'],25.11,8.22万公里,2012年12月,1次过户,宝马X5 xDrive35i领先型  （平行进口）,
104,['临沂宝骏二手车'],7.31,0.01万公里,2019年9月,1次过户,宝骏530 2018款 1.8L 自动豪华型 国V,
105,['温州比速汽车二手车'],5.1,1.47万公里,2017年8月,0次过户,比速汽车 比速T5 2017款 1.5T 手动舒适型,
106,['保定东风风光二手车'],6.61,6.1万公里,2017年7月,0次过户,东风风光580 2017款 改款 1.5T CVT豪华型,
107,['清远东风风光二手车'],4.19,3.89万公里,2017年9月,0次过户,东风风光370 2016款 1.5L 手动标准型SFG15-02 7座,
108,['惠州大众二手车'],10.16,9.62万公里,2014年3月,1次过户,大众 途观 2013款 1.8TSI 自动两驱舒适版,
109,['潍坊标致二手车'],3.8,5.36万公里,2016年2月,1次过户,标致301 2014款 1.6L 手动舒适版,
110,['龙岩宝骏二手车'],7.88,2.01万公里,2018年4月,0次过户,宝骏530 2018款 1.5T DCT旗舰型 国V,
111,['泉州宝沃汽车二手车'],9,12.82万公里,2017年9月,0次过户,宝沃汽车 宝沃BX7 2016款 28T 四驱旗舰版 5座,
112,['衡水宝骏二手车'],3.62,1.34万公里,2019年6月,0次过户,宝骏310 2016款 1.2L 手动舒适型,
113,['吉林本田二手车'],4.38,5.32万公里,2014年8月,2次过户,本田 飞度 2014款 1.5L LX 手动舒适型,
114,['唐山宝骏二手车'],4.47,4.98万公里,2017年11月,0次过户,宝骏310W 2017款 1.5L 手动时尚型 国V,
115,['鞍山本田二手车'],11.91,1.42万公里,2018年7月,0次过户,本田XR-V 2017款 1.8L EXi CVT舒适版,
116,['沧州宝骏二手车'],4.06,0.31万公里,2017年5月,1次过户,宝骏310 2016款 1.2L 手动豪华型,
117,['临沂宝骏二手车'],5.12,5.33万公里,2017年10月,2次过户,宝骏730 2016款 1.5L 手动超值型 7座 国V,
118,['惠州本田二手车'],6.05,8.59万公里,2015年2月,0次过户,本田 飞度 2014款 1.5L LX CVT舒适型,
119,['包头长安二手车'],14.23,1.61万公里,2019年6月,3次过户,长安CS95 2019款 2.0T 两驱豪华型,
120,['衡阳宝骏二手车'],6.4,2.01万公里,2018年7月,0次过户,宝骏530 2018款 1.5T 手动尊贵型 国V,
121,['连云港宝骏二手车'],7.67,1.81万公里,2018年2月,1次过户,宝骏530 2018款 1.5T DCT旗舰型 国V,
122,['廊坊长安欧尚二手车'],4.56,3.46万公里,2018年8月,0次过户,长安欧尚 欧尚X70A 2018款 1.5L 手动标准型,
123,['朝阳市长安二手车'],2.72,1.28万公里,2016年8月,0次过户,长安 奔奔 2015款 1.4L 手动尊贵型 国V,
124,['中山长安二手车'],7.52,0.44万公里,2018年12月,0次过户,长安 睿骋CC 2018款 1.5T 手动豪雅型,
125,['南阳宝骏二手车'],6.05,2.6万公里,2018年7月,0次过户,宝骏530 2018款 1.5T 手动精英型 国V,
126,['岳阳本田二手车'],9.3,7.26万公里,2016年1月,0次过户,本田XR-V 2015款 1.8L EXi  CVT舒适版,
127,['烟台标致二手车'],18.6,0.31万公里,2017年6月,1次过户,标致5008 2017款 380THP 7座豪华版,
128,['潍坊长安二手车'],3.61,2.04万公里,2017年8月,0次过户,长安 奔奔 2015款 1.4L IMT豪华型 国V,
129,['沧州昌河二手车'],4,1.57万公里,2018年11月,0次过户,昌河北斗星 2018款 1.4L 手动舒适版,
130,['哈尔滨宝骏二手车'],7.44,0.74万公里,2019年6月,0次过户,宝骏530 2019款 1.5T CVT豪华型 国V,
131,['泉州宝马二手车'],21.77,17.57万公里,2016年2月,1次过户,宝马3系GT 2016款 320i 时尚型(进口),
132,['唐山奔驰二手车'],31.3,2.7万公里,2017年8月,1次过户,奔驰GLC级 2017款 GLC 260 4MATIC 动感型,
133,['汕头奔驰二手车'],34.12,3.61万公里,2016年11月,1次过户,奔驰E级 2016款 E 300 L 运动时尚型,
134,['佛山东风风光二手车'],5.86,1.05万公里,2018年1月,0次过户,东风风光580 2017款 1.8L 手动舒适型,
135,['新乡比亚迪二手车'],5.77,11.18万公里,2015年7月,1次过户,比亚迪 秦 2015款 1.5T 双冠旗舰Plus版,
136,['佛山本田二手车'],4.27,9.06万公里,2013年7月,0次过户,本田 飞度 2011款 1.3L 手动舒适版,
137,['中山标致二手车'],17.44,3.38万公里,2018年1月,0次过户,标致5008 2017款 380THP 7座精英版,
138,['徐州长安二手车'],2.78,3.2万公里,2014年10月,0次过户,长安 奔奔 2014款 1.4L IMT尊贵型,
139,['济宁宝骏二手车'],3.19,3.58万公里,2016年9月,0次过户,宝骏310 2016款 1.2L 手动豪华型,
140,['新乡奥迪二手车'],15.7,9.97万公里,2010年11月,6次过户,奥迪Q7 2010款 3.6 FSI quattro 基本型(进口),
141,['洛阳东风风光二手车'],3.33,4万公里,2016年9月,0次过户,东风风光370 2016款 1.5L 手动尊享型 7座,
142,['泰州比速汽车二手车'],5.12,2.06万公里,2017年10月,0次过户,比速汽车 比速T5 2017款 1.5T 手动豪华型,
143,['柳州宝骏二手车'],4.89,4.82万公里,2017年9月,0次过户,宝骏510 2017款 1.5L 手动豪华型,
144,['盐城宝骏二手车'],6.05,6.2万公里,2017年10月,0次过户,宝骏730 2017款 1.5T 手动豪华型 7座,
145,['绵阳宝骏二手车'],4.65,1.67万公里,2018年2月,1次过户,宝骏510 2017款 1.5L 手动豪华型,
146,['柳州本田二手车'],11.63,7.06万公里,2013年10月,1次过户,本田 雅阁 2014款 2.4L EX 豪华版,
147,['江门大众二手车'],11.16,9.6万公里,2015年3月,0次过户,大众 迈腾 2015款 1.8TSI 豪华型,
148,['中山本田二手车'],5.12,7.45万公里,2015年1月,0次过户,本田 飞度 2014款 1.5L LX CVT舒适型,
149,['泰州长安二手车'],9.77,0.7万公里,2018年11月,0次过户,长安 睿骋CC 2018款 1.5T 自动智雅型,
150,['运城宝骏二手车'],5.12,5.93万公里,2017年5月,2次过户,宝骏510 2017款 1.5L 手动豪华型,
151,['阜阳宝骏二手车'],5.01,0.74万公里,2018年10月,1次过户,宝骏310W 2017款 1.5L 手动时尚型 国V,
152,['潍坊宝骏二手车'],4.14,2.13万公里,2017年9月,1次过户,宝骏310W 2017款 1.5L 手动舒适型 国V,
153,['廊坊别克二手车'],14.86,14.78万公里,2014年5月,0次过户,别克GL8 2013款 3.0L XT豪华商务旗舰版,
154,['唐山长安二手车'],8.19,2.14万公里,2018年8月,0次过户,长安CS55 2017款 1.5T 自动炫色型,
155,['黄石长安欧尚二手车'],4.05,0.48万公里,2019年7月,0次过户,长安欧尚 欧尚X70A 2018款 1.5L 手动标准型,
156,['佛山本田二手车'],7.07,2.97万公里,2018年5月,0次过户,本田 飞度 2018款 1.5L CVT舒适版,
157,['绵阳大众二手车'],11.48,3.65万公里,2016年4月,2次过户,大众 途观 2016款 300TSI 自动两驱风尚版,
158,['德阳长安二手车'],7.09,0.75万公里,2019年6月,0次过户,长安 睿骋CC 2018款 1.5T 手动典雅型星空版 国V,
159,['汕头大众二手车'],11.21,0.46万公里,2018年4月,0次过户,大众 速腾 2018款 280TSI DSG舒适型,
160,['中山奔驰二手车'],14.88,4.16万公里,2015年3月,0次过户,奔驰B级 2015款 B 200 时尚型(进口),
161,['淮安大众二手车'],15.35,3.4万公里,2018年9月,0次过户,大众 帕萨特 2017款 330TSI DSG尊荣版,
162,['惠州东风风光二手车'],7.05,3.9万公里,2017年8月,0次过户,东风风光580 2017款 1.5T CVT智尚型,
163,['常州宝马二手车'],24.18,1.54万公里,2018年7月,0次过户,宝马3系GT 2018款 320i 时尚型(进口),
164,['泉州大众二手车'],8.37,3.65万公里,2017年10月,0次过户,大众 高尔夫 2017款 1.6L 自动舒适百万辆纪念版,
165,['连云港宝骏二手车'],4.61,2.03万公里,2018年3月,1次过户,宝骏310W 2017款 1.5L 手动时尚型 国V,
166,['惠州宝骏二手车'],4.47,2.45万公里,2018年1月,0次过户,宝骏310W 2017款 1.5L 手动豪华型 国V,
167,['连云港宝骏二手车'],5.01,2.85万公里,2018年3月,0次过户,宝骏310W 2017款 1.5L 手动时尚型 国V,
168,['长治标致二手车'],3.91,12.48万公里,2012年3月,0次过户,标致408 2011款 2.0L 手动豪华版,
169,['长治标致二手车'],4.61,2.51万公里,2015年8月,0次过户,标致301 2016款 1.6L 手动舒适版,
170,['盐城比速汽车二手车'],4.99,2.6万公里,2017年9月,1次过户,比速汽车 比速T5 2017款 1.5T 手动豪华型,
171,['南充宝骏二手车'],2.11,4.38万公里,2016年11月,0次过户,宝骏310 2016款 1.2L 手动超值型,
172,['连云港奔驰二手车'],31.44,3.53万公里,2018年1月,1次过户,奔驰GLC级 2018款 GLC 200 4MATIC,
173,['中山东风风光二手车'],5.12,11.16万公里,2017年1月,0次过户,东风风光580 2017款 1.5T CVT豪华型,
174,['保定宝马二手车'],46.84,5.21万公里,2016年11月,2次过户,宝马X5 2015款 xDrive28i(进口),
175,['遵义东风风光二手车'],6.03,1.44万公里,2017年9月,0次过户,东风风光580 2016款 1.5T 手动豪华型,
176,['唐山别克二手车'],34.23,0.03万公里,2020年1月,1次过户,别克GL8 2018款 ES 28T 豪华型 国VI,
177,['惠州东风风光二手车'],5.39,2.79万公里,2017年12月,0次过户,东风风光580 2017款 改款 1.5T CVT豪华型,
178,['南充宝骏二手车'],5.58,3.14万公里,2018年7月,0次过户,宝骏360 2018款 1.5L 自动豪华型 国V,
179,['潍坊别克二手车'],9.26,15.32万公里,2015年9月,1次过户,别克GL8 2014款 2.4L 经典版,
180,['临沂宝骏二手车'],7.72,0.02万公里,2019年9月,1次过户,宝骏530 2018款 1.5T DCT豪华型 国V,
181,['洛阳宝骏二手车'],5.58,1.74万公里,2018年10月,0次过户,宝骏360 2018款 1.5L 手动精英型 国V,
182,['扬州长安欧尚二手车'],5.21,1.09万公里,2018年4月,0次过户,长安欧尚 欧尚X70A 2018款 1.5L 手动豪华型,
183,['惠州长安欧尚二手车'],4.65,1.67万公里,2018年2月,0次过户,长安欧尚 欧尚X70A 2018款 1.5L 手动精英型,
184,['绵阳长安二手车'],8.66,1.26万公里,2019年7月,0次过户,长安 睿骋CC 2018款 1.5T 自动豪雅型光芒版 国V,
185,['鞍山宾利二手车'],186,2.54万公里,2014年10月,0次过户,宾利 飞驰 2014款 4.0T V8 尊贵版,
186,['连云港长安欧尚二手车'],5.01,4.47万公里,2019年2月,0次过户,长安欧尚 欧尚X70A 2018款 1.5L 手动舒适型,
187,['宜昌宝沃汽车二手车'],9.3,5.26万公里,2016年9月,0次过户,宝沃汽车 宝沃BX7 2016款 28T 两驱豪华版 5座,
188,['扬州大众二手车'],17.86,2.42万公里,2018年4月,0次过户,大众 迈腾 2018款 330TSI DSG 豪华型,
189,['潍坊本田二手车'],11.91,1.99万公里,2017年9月,2次过户,本田XR-V 2017款 1.8L EXi CVT舒适版,
190,['邯郸东风风光二手车'],7.44,0.24万公里,2019年8月,0次过户,东风风光580 2020款 1.5T 手动豪华型,
191,['大庆大众二手车'],13.49,8.72万公里,2016年1月,0次过户,大众 帕萨特 2015款 1.8TSI DSG御尊版,
192,['柳州宝骏二手车'],4.23,2.39万公里,2017年4月,0次过户,宝骏510 2017款 1.5L 手动豪华型,
193,['烟台本田二手车'],20.46,8.34万公里,2017年9月,0次过户,本田 艾力绅 2016款 2.4L 至尊版,
194,['长治本田二手车'],5.82,4.32万公里,2015年1月,0次过户,本田 飞度 2014款 1.5L LX CVT舒适型,
195,['珠海宝沃汽车二手车'],12.88,0.79万公里,2017年12月,0次过户,宝沃汽车 宝沃BX7 2016款 28T 两驱豪华版 5座,
196,['包头标致二手车'],18.6,5.8万公里,2017年8月,0次过户,标致5008 2017款 380THP 7座豪华GT版,
197,['廊坊奥迪二手车'],46.5,1.86万公里,2015年9月,0次过户,奥迪A8L 2014款 A8L 50 TFSI quattro专享型(进口),
198,['江门本田二手车'],10.59,5.24万公里,2016年12月,0次过户,本田XR-V 2017款 1.8L EXi CVT舒适版,
199,['中山大众二手车'],15.63,1.11万公里,2018年7月,0次过户,大众 迈腾 2018款 330TSI DSG 领先型,
200,['常州大众二手车'],14.88,1.64万公里,2018年10月,0次过户,大众 途观 2017款 300TSI 自动两驱丝绸之路舒适版,
201,['唐山宝骏二手车'],4.47,5.92万公里,2016年4月,1次过户,宝骏730 2016款 1.5L 手动舒适型 7座 国V,
202,['徐州长安二手车'],7.72,1.55万公里,2019年4月,0次过户,长安CS55 2018款 1.5T 手动炫色型 国V,
203,['日照宝骏二手车'],5.68,1.65万公里,2018年6月,0次过户,宝骏360 2018款 1.5L 自动豪华型 国V,
204,['岳阳大众二手车'],6.82,13.39万公里,2011年8月,1次过户,大众 途观 2010款 1.8TSI 自动两驱风尚版,
205,['吉林东风风光二手车'],6.51,2.31万公里,2018年4月,0次过户,东风风光S560 2018款 1.8L CVT尊贵型,
206,['新乡比速汽车二手车'],4.93,0.48万公里,2019年6月,0次过户,比速汽车 比速T3 2017款 1.3T 手动豪华型,
207,['绵阳大众二手车'],9.77,3.37万公里,2018年9月,0次过户,大众 朗逸 2017款 230TSI DSG舒适版,
208,['佛山宝骏二手车'],5.21,3.03万公里,2017年10月,0次过户,宝骏510 2017款 1.5L 手动舒适型,
209,['常州大众二手车'],13.76,8.18万公里,2017年10月,0次过户,大众 帕萨特 2017款 330TSI DSG尊荣版,
210,['惠州大众二手车'],7.26,13.56万公里,2011年7月,0次过户,大众 途观 2010款 2.0TSI 自动四驱菁英版,
211,['泰州东风风光二手车'],3.26,5.76万公里,2016年3月,0次过户,东风风光370 2016款 1.5L 手动尊享型 7座,
212,['惠州宝骏二手车'],3.72,3.25万公里,2017年10月,0次过户,宝骏310W 2017款 1.5L 手动时尚型 国V,
213,['汕头宝马二手车'],25.56,0.81万公里,2019年2月,0次过户,宝马3系 2018款 320Li 时尚型,
214,['廊坊宝骏二手车'],4.1,2.88万公里,2018年1月,1次过户,宝骏310W 2017款 1.5L 手动舒适型 国V,
215,['焦作宝马二手车'],22.8,11.1万公里,2017年1月,0次过户,宝马3系GT 2017款 320i 时尚型(进口),
216,['柳州长安二手车'],4.7,9.6万公里,2014年3月,0次过户,长安CS35 2014款 1.6L 手动豪华型 国IV,
