,car_age,car_brand,car_class,car_model,car_system,displacement,driving,label,maximum_power,meter_mile,mileage_newness_rate,model_year,predicted_price,price,register_time,sell_times,vendor_guide_price,voyage_range,error,正常,,备注
43,1.742465753,比亚迪,suv,2018款 1.5TID 自动舒适型,宋,1.5,前驱,案例修正,113,1.88,0.968666667,2018,7.420860699,6.79,2018/7/1,2,99900,,9.29%,1,,
44,3.824657534,宝骏,suv,2016款 1.8L iAMT豪华型,宝骏560,1.8,前驱,案例修正,101,8.28,0.862,2016,5.443544694,5.3,2016/6/1,0,87800,,2.71%,1,,
45,3.57260274,奔驰,supercar,2016款 C 200 轿跑版,奔驰C级(进口),2,四驱,案例修正,135,3.11,0.948166667,2016,31.85321076,27.72,2016/9/1,1,421800,,14.91%,0,,
46,1.991780822,比亚迪,suv,2017款 宋DM 1.5TID 全时四驱豪华型,宋新能源,1.5,四驱,案例修正,113,3.17,0.947166667,2017,11.46159955,9.77,2018/4/1,0,215900,80000,17.31%,0,,
47,2.238356164,比亚迪,mpv,2017款 1.5T 自动智联尊贵型 7座,宋MAX,1.5,前驱,案例修正,113,11.02,0.816333333,2017,7.666174321,8.3699,2018/1/1,2,119900,,-8.41%,1,,
48,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,5.8099,,2016,12.45982746,13.19,2017/7/1,1,139900,,-5.54%,1,,
49,1.323287671,阿尔法·罗密欧,suv,2017款 2.0T 200HP 精英版,Stelvio,2,四驱,案例修正,147,2.69,0.955166667,2017,25.05749413,24.18,2018/12/1,0,399799,,3.63%,1,,
50,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,9.23,,2016,11.84240319,13.02,2016/6/1,1,139900,,-9.04%,1,,
51,5.079452055,奥迪,saloon,2015款 Limousine 35 TFSI 百万纪念舒享型,奥迪A3,1.4,前驱,案例修正,110,8.72,0.854666667,2015,12.7776634,12.09,2015/3/1,0,245800,,5.69%,1,,
52,1.742465753,宝马,suv,2014款 xDrive20i X设计套装,宝马X4,2,四驱,案例修正,135,2.74,0.954333333,2014,36.69568812,34.6,2018/7/1,0,489800,,6.06%,1,,
53,0.991780822,奥迪,saloon,2018款 30周年年型 Limousine 35 TFSI 时尚型,奥迪A3,1.4,前驱,案例修正,110,0.12,0.998,2018,15.65771948,15.02,2019/4/1,0,219800,,4.25%,1,,
54,3.076712329,宝骏,suv,2016款 1.5T 手动豪华型,宝骏560,1.5,前驱,案例修正,110,6.74,0.887666667,2016,5.639632631,4.65,2017/3/1,0,87800,,21.28%,0,,
55,0.405479452,宝马,saloon,2019款 118i M运动套装,宝马1系,1.5,前驱,案例修正,100,0.4,0.993333333,2019,18.0274094,17.66,2019/11/1,1,223800,,2.08%,1,,
56,6.326027397,比亚迪,suv,2013款 白金版 2.0L 手动豪华型,比亚迪S6,2,前驱,案例修正,103,7.13,0.881166667,2013,3.433793912,2.33,2013/12/1,1,79900,,47.37%,0,,
57,0.991780822,宝马,saloon,2019款 118i M运动套装,宝马1系,1.5,前驱,案例修正,100,0.67,0.988833333,2019,17.49411224,16.56,2019/4/1,1,223800,,5.64%,1,,
58,,奥迪,saloon,2012款 TFSI 舒适型,奥迪A6L,2,前驱,车系模型,132,8.47,,2012,21.57245603,20.46,2013/8/1,1,446599,,5.44%,1,,
59,,本田,saloon,2012款 1.8L 自动舒适版,思域,1.8,前驱,车系模型,104,11.64,,2012,7.507493014,7.33,2013/7/1,3,139800,,2.42%,1,,
60,5.326027397,奥迪,saloon,2014款 Limousine 35 TFSI 自动豪华型,奥迪A3,1.4,前驱,案例修正,110,17.77,0.703833333,2014,10.64302813,10.98,2014/12/1,0,292700,,-3.07%,1,,
61,3.323287671,奥迪,saloon,2016款 Limousine 35 TFSI 进取型,奥迪A3,1.4,前驱,案例修正,110,4.96,0.917333333,2016,13.30157086,12.1199,2016/12/1,0,190900,,9.75%,1,,
62,5.493150685,比亚迪,suv,2014款 1.5TI 手动豪华型 5座,比亚迪S6,1.5,前驱,案例修正,113,6.05,0.899166667,2014,3.917636569,3.82,2014/10/1,0,87899,,2.56%,1,,
63,1.991780822,比亚迪,mpv,2017款 1.5T 自动智联精英型 7座,宋MAX,1.5,前驱,案例修正,113,6.17,0.897166667,2017,8.194691541,8.19,2018/4/1,1,109900,,0.06%,1,,
64,6.079452055,奥迪,suv,2013款 35 TFSI 进取型,奥迪Q3,2,前驱,案例修正,125,6.01,0.899833333,2013,14.93065244,14.42,2014/3/1,1,285000,,3.54%,1,,
65,4.912328767,奥迪,saloon,2014款 30 TFSI 时尚型,奥迪A1,1.4,前驱,案例修正,90,4.54,0.924333333,2014,10.52441133,9.77,2015/5/1,0,199800,,7.72%,1,,
66,1.238356164,比亚迪,suv,2018款 2.0T 全时四驱智联创享型 7座,唐新能源,2,四驱,案例修正,151,1.1,0.981666667,2018,20.62466567,20.31,2019/1/1,0,259900,81000,1.55%,1,,
67,4.660273973,奥迪,saloon,2014款 30 TFSI 时尚型,奥迪A1,1.4,前驱,案例修正,90,6.63,0.8895,2014,10.20253812,9.77,2015/8/1,1,199800,,4.43%,1,,
68,3.076712329,奥迪,saloon,2016款 30 TFSI Sportback Design风尚版,奥迪A1,1.4,前驱,案例修正,92,2.15,0.964166667,2016,12.92182131,12.28,2017/3/1,3,189800,,5.23%,1,,
69,,奔驰,saloon,2016款 C 200 L 运动型,奔驰C级,2,后驱,车系模型,135,7.55,,2016,25.59568283,24.93,2016/8/1,2,353800,,2.67%,1,,
70,6.24109589,奥迪,saloon,2012款 1.4 TFSI Ego,奥迪A1,1.4,前驱,案例修正,90,6.0199,0.899668333,2012,9.274543928,8.3699,2014/1/1,2,249800,,10.81%,0,,
71,3.238356164,奥迪,saloon,2016款 Limousine 35 TFSI 风尚型,奥迪A3,1.4,前驱,案例修正,110,2.05,0.965833333,2016,15.63990922,14.99,2017/1/1,1,231900,,4.34%,1,,
72,3.153424658,奔驰,saloon,2017款 CLA 220 4MATIC,奔驰CLA级,2,四驱,案例修正,135,3.56,0.940666667,2017,25.51682983,26.04,2017/2/1,4,319000,,-2.01%,1,,
73,2.490410959,奥迪,suv,2016款 30 TFSI 时尚型,奥迪Q3,1.4,前驱,案例修正,110,3.65,0.939166667,2016,17.84750255,16.0799,2017/10/1,0,259200,,10.99%,0,,
74,3.405479452,比亚迪,suv,2016款 2.0TID 自动旗舰型,宋,2,前驱,案例修正,151,9.3,0.845,2016,6.876044736,5.58,2016/11/1,0,146900,,23.23%,0,,
75,2.076712329,奔驰,saloon,2018款 CLA 200 时尚型,奔驰CLA级,1.6,前驱,案例修正,115,2.67,0.9555,2018,24.33400369,23.25,2018/3/1,0,274800,,4.66%,1,,
76,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,1.98,,2016,12.35267154,11.16,2017/2/1,0,139900,,10.69%,0,,
77,6.24109589,比亚迪,suv,2014款 2.0L 手动尊贵型 5座,比亚迪S6,2,前驱,案例修正,103,7.33,0.877833333,2014,3.842990199,3.2599,2014/1/1,1,99900,,17.89%,0,,
78,2.238356164,阿尔法·罗密欧,saloon,2017款 2.0T 280HP 豪华版,Giulia,2,后驱,案例修正,206,2.56,0.957333333,2017,25.33817147,24.09,2018/1/1,0,379800,,5.18%,1,,
79,,本田,saloon,2013款 十周年纪念 1.8L 手动舒适版,思域,1.8,前驱,车系模型,104,5.87,,2013,7.681785354,6.4,2015/6/1,2,131800,,20.03%,0,,
80,3.824657534,奥迪,saloon,2016款 Sportback 35 TFSI 领英型,奥迪A3,1.4,前驱,案例修正,110,3.39,0.9435,2016,13.81230298,12.84,2016/6/1,1,209200,,7.57%,1,,
81,2.824657534,奥迪,saloon,2016款 Sportback 35 TFSI 领英型,奥迪A3,1.4,前驱,案例修正,110,2.82,0.953,2016,14.76316211,13.21,2017/6/1,1,209200,,11.76%,0,,
82,5.079452055,宝马,suv,2014款 xDrive28i 领先型,宝马X4,2,四驱,案例修正,180,12.58,0.790333333,2014,27.86722697,26.97,2015/3/1,0,549800,,3.33%,1,,
83,4.076712329,奥迪,suv,2015款 35 TFSI 百万纪念舒享型,奥迪Q3,2,前驱,案例修正,125,6.44,0.892666667,2015,16.88901852,16.56,2016/3/1,0,301100,,1.99%,1,,
84,3.076712329,宝骏,suv,2016款 1.8L iAMT豪华型,宝骏560,1.8,前驱,案例修正,101,2.5,0.958333333,2016,6.176263427,5.4,2017/3/1,0,87800,,14.38%,0,,
85,2.57260274,比亚迪,suv,2016款 盖世版 1.5TI 手动精英型,宋,1.5,前驱,案例修正,113,4.71,0.9215,2016,5.651599477,5.57,2017/9/1,0,89900,,1.46%,1,,
86,4.076712329,奥迪,saloon,2016款 Limousine 35 TFSI 领英型,奥迪A3,1.4,前驱,案例修正,110,1.68,0.972,2016,15.19317757,13.21,2016/3/1,0,215200,,15.01%,0,,
87,4.912328767,宝马,suv,2014款 xDrive20i X设计套装,宝马X4,2,四驱,案例修正,135,4.44,0.926,2014,31.55978219,28.37,2015/5/1,0,489800,,11.24%,0,,
88,2.323287671,奥迪,saloon,2017款 Limousine 35 TFSI 进取型,奥迪A3,1.4,前驱,案例修正,110,1.6299,0.972835,2017,14.77460642,14.88,2017/12/1,0,194000,,-0.71%,1,,
89,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,1.36,,2016,13.13887173,12.16,2018/10/1,0,139900,,8.05%,1,,
90,4.575342466,本田,suv,2015款 1.5L LXi CVT经典版,本田XR-V,1.5,前驱,案例修正,96,5.28,0.912,2015,9.929189117,8.93,2015/9/1,1,137800,,11.19%,0,,
91,,奔驰,saloon,2018款 B 200 动感型,奔驰B级,1.6,前驱,车系模型,115,3.83,,2018,17.85975039,19.53,2018/11/1,1,243800,,-8.55%,1,,
92,,大众,saloon,2017款 330TSI DSG 豪华型,迈腾,1.8,前驱,车系模型,132,3.72,,2017,18.00177001,15.99,2018/1/1,0,234900,,12.58%,0,,
93,2.238356164,比速汽车,suv,2017款 1.5T 自动尊贵型,比速T5,1.5,前驱,案例修正,110,2.34,0.961,2017,6.794139729,5.8099,2018/1/1,0,98900,,16.94%,0,,
94,0.57260274,宝骏,suv,2018款 1.8L 自动豪华型,宝骏530,1.8,前驱,案例修正,101,0.01,0.999833333,2018,8.035355117,7.31,2019/9/1,1,98800,,9.92%,1,,
95,2.657534247,比速汽车,suv,2017款 1.5T 手动舒适型,比速T5,1.5,前驱,案例修正,110,1.47,0.9755,2017,5.47525258,5.1,2017/8/1,0,79900,,7.36%,1,,
96,2.742465753,东风风光,suv,2017款 改款 1.5T CVT豪华型,东风风光580,1.5,前驱,案例修正,110,6.1,0.898333333,2017,6.768453292,6.61,2017/7/1,0,101000,,2.40%,1,,
97,2.57260274,东风风光,mpv,2016款 1.5L 手动标准型SFG15-02 7座,东风风光370,1.5,前驱,案例修正,85,3.89,0.935166667,2016,3.911491092,4.19,2017/9/1,0,55900,,-6.65%,1,,
98,6.079452055,大众,suv,2013款 1.8TSI 自动两驱舒适版,途观,1.8,前驱,案例修正,118,9.6199,0.839668333,2013,11.68977985,10.16,2014/3/1,1,237800,,15.06%,0,,
99,4.156164384,标致,saloon,2014款 1.6L 手动舒适版,标致301,1.6,前驱,案例修正,86,5.36,0.910666667,2014,4.054946428,3.8,2016/2/1,1,84700,,6.71%,1,,
100,1.991780822,宝骏,suv,2018款 1.5T DCT旗舰型,宝骏530,1.5,前驱,案例修正,110,2.0099,0.966501667,2018,8.338957039,7.88,2018/4/1,0,115800,,5.82%,1,,
101,0.824657534,宝骏,saloon,2016款 1.2L 手动舒适型,宝骏310,1.2,前驱,案例修正,60.3,1.34,0.977666667,2016,3.430409357,3.62,2019/6/1,0,39800,,-5.24%,1,,
102,,本田,saloon,2014款 1.5L LX 手动舒适型,飞度,1.5,前驱,车系模型,96,5.32,,2014,5.387210585,4.38,2014/8/1,2,73800,,23.00%,0,,
103,1.742465753,本田,suv,2017款 1.8L EXi CVT舒适版,本田XR-V,1.8,前驱,案例修正,100,1.42,0.976333333,2017,13.23731058,11.91,2018/7/1,0,149800,,11.14%,0,,
104,2.909589041,宝骏,saloon,2016款 1.2L 手动豪华型,宝骏310,1.2,前驱,案例修正,60.3,0.31,0.994833333,2016,3.552607015,4.0599,2017/5/1,1,49800,,-12.50%,0,,
105,,本田,saloon,2014款 1.5L LX CVT舒适型,飞度,1.5,前驱,车系模型,96,8.59,,2014,6.142871919,6.05,2015/2/1,0,81800,,1.54%,1,,
106,1.742465753,宝骏,suv,2018款 1.5T 手动尊贵型,宝骏530,1.5,前驱,案例修正,110,2.0099,0.966501667,2018,7.512255237,6.4,2018/7/1,0,98800,,17.38%,0,,
107,2.153424658,宝骏,suv,2018款 1.5T DCT旗舰型,宝骏530,1.5,前驱,案例修正,110,1.81,0.969833333,2018,8.381374024,7.67,2018/2/1,1,115800,,9.27%,1,,
108,1.657534247,长安欧尚,suv,2018款 1.5L 手动标准型,欧尚X70A,1.5,后驱,案例修正,79,3.46,0.942333333,2018,3.835508381,4.5599,2018/8/1,0,55900,,-15.89%,0,,
109,3.657534247,长安,saloon,2015款 1.4L 手动尊贵型 国V,奔奔,1.4,前驱,案例修正,74,1.28,0.978666667,2015,3.193169049,2.72,2016/8/1,0,48900,,17.40%,0,,
110,1.323287671,长安,saloon,2018款 1.5T 手动豪雅型,睿骋CC,1.5,前驱,案例修正,115,0.44,0.992666667,2018,9.019375723,7.52,2018/12/1,0,103900,,19.94%,0,,
111,1.742465753,宝骏,suv,2018款 1.5T 手动精英型,宝骏530,1.5,前驱,案例修正,110,2.6,0.956666667,2018,6.488649,6.05,2018/7/1,0,83800,,7.25%,1,,
112,4.24109589,本田,suv,2015款 1.8L EXi  CVT舒适版,本田XR-V,1.8,前驱,案例修正,100,7.26,0.879,2015,10.92293288,9.3,2016/1/1,0,149800,,17.45%,0,,
113,2.824657534,标致,suv,2017款 380THP 7座豪华版,标致5008,1.8,前驱,案例修正,150,0.31,0.994833333,2017,18.54736367,18.6,2017/6/1,1,254700,,-0.28%,1,,
114,0.824657534,宝骏,suv,2019款 1.5T CVT豪华型,宝骏530,1.5,前驱,案例修正,111,0.74,0.987666667,2019,8.691138991,7.44,2019/6/1,0,95800,,16.82%,0,,
115,2.657534247,奔驰,suv,2017款 GLC 260 4MATIC 动感型,奔驰GLC级,2,四驱,案例修正,155,2.7,0.955,2017,35.65120975,31.3,2017/8/1,1,429000,,13.90%,0,,
116,,奔驰,saloon,2016款 E 300 L 运动 时尚型,奔驰E级,2,后驱,车系模型,180,3.61,,2016,38.5600209,34.12,2016/11/1,1,474800,,13.01%,0,,
117,2.238356164,东风风光,suv,2017款 1.8L 手动舒适型,东风风光580,1.8,前驱,案例修正,102,1.05,0.9825,2017,6.320274922,5.86,2018/1/1,0,80900,,7.85%,1,,
118,4.745205479,比亚迪,saloon,2015款 1.5T 双冠旗舰Plus版,秦,1.5,前驱,案例修正,113,11.18,0.813666667,2015,6.610945822,5.7699,2015/7/1,1,219800,70000,14.58%,0,,
119,,本田,saloon,2011款 1.3L 手动舒适版,飞度,1.3,前驱,车系模型,73,9.06,,2011,4.150706129,4.2699,2013/7/1,0,79800,,-2.79%,1,,
120,2.238356164,标致,suv,2017款 380THP 7座精英版,标致5008,1.8,前驱,案例修正,150,3.38,0.943666667,2017,16.40671671,17.44,2018/1/1,0,229700,,-5.92%,1,,
121,5.493150685,长安,saloon,2014款 1.4L IMT尊贵型,奔奔,1.4,前驱,案例修正,74,3.2,0.946666667,2014,2.796091273,2.7799,2014/10/1,0,56900,,0.58%,1,,
122,3.57260274,宝骏,saloon,2016款 1.2L 手动豪华型,宝骏310,1.2,前驱,案例修正,60.3,3.58,0.940333333,2016,3.309090909,3.19,2016/9/1,0,49800,,3.73%,1,,
123,,奥迪,suv,2010款 3.6 FSI quattro 基本型,奥迪Q7,3.6,四驱,车系模型,206,9.97,,2010,20.38933754,15.7,2010/11/1,6,815000,,29.87%,0,,
124,3.57260274,东风风光,mpv,2016款 1.5L 手动尊享型 7座,东风风光370,1.5,前驱,案例修正,85,4,0.933333333,2016,3.560953196,3.33,2016/9/1,0,64900,,6.94%,1,,
125,2.490410959,比速汽车,suv,2017款 1.5T 手动豪华型,比速T5,1.5,前驱,案例修正,110,2.06,0.965666667,2017,5.677459383,5.12,2017/10/1,0,83900,,10.89%,0,,
126,2.57260274,宝骏,suv,2017款 1.5L 手动豪华型,宝骏510,1.5,前驱,案例修正,82,4.82,0.919666667,2017,5.11319814,4.89,2017/9/1,0,69800,,4.56%,1,,
127,2.490410959,宝骏,mpv,2017款 1.5T 手动豪华型 7座,宝骏730,1.5,前驱,案例修正,110,6.2,0.896666667,2017,6.437289196,6.05,2017/10/1,0,89800,,6.40%,1,,
128,2.153424658,宝骏,suv,2017款 1.5L 手动豪华型,宝骏510,1.5,前驱,案例修正,82,1.67,0.972166667,2017,5.518274068,4.65,2018/2/1,1,69800,,18.67%,0,,
129,,本田,saloon,2014款 2.4L EX 豪华版,雅阁,2.4,前驱,车系模型,137,7.06,,2014,13.70108557,11.63,2013/10/1,1,229800,,17.81%,0,,
130,,大众,saloon,2015款 1.8TSI 豪华型,迈腾,1.8,前驱,车系模型,118,9.6,,2015,13.85355761,11.16,2015/3/1,0,232800,,24.14%,0,,
131,,本田,saloon,2014款 1.5L LX CVT舒适型,飞度,1.5,前驱,车系模型,96,7.45,,2014,6.161966698,5.12,2015/1/1,0,81800,,20.35%,0,,
132,1.405479452,长安,saloon,2018款 1.5T 自动智雅型,睿骋CC,1.5,前驱,案例修正,115,0.7,0.988333333,2018,9.618420704,9.77,2018/11/1,0,123900,,-1.55%,1,,
133,2.909589041,宝骏,suv,2017款 1.5L 手动豪华型,宝骏510,1.5,前驱,案例修正,82,5.93,0.901166667,2017,4.992524393,5.12,2017/5/1,2,69800,,-2.49%,1,,
134,,别克,mpv,2013款 3.0L XT豪华商务旗舰版,别克GL8,3,前驱,车系模型,190,14.78,,2013,17.07605646,14.86,2014/5/1,0,399900,,14.91%,0,,
135,1.657534247,长安,suv,2017款 1.5T 自动炫色型,长安CS55,1.5,前驱,案例修正,115,2.14,0.964333333,2017,8.362645326,8.19,2018/8/1,0,102900,,2.11%,1,,
136,0.742465753,长安欧尚,suv,2018款 1.5L 手动标准型,欧尚X70A,1.5,后驱,案例修正,79,0.48,0.992,2018,4.609401877,4.05,2019/7/1,0,55900,,13.81%,0,,
137,,本田,saloon,2018款 1.5L CVT舒适版,飞度,1.5,前驱,车系模型,96,2.97,,2018,7.429642048,7.07,2018/5/1,0,81800,,5.09%,1,,
138,3.991780822,大众,suv,2016款 300TSI 自动两驱风尚版,途观,1.8,前驱,案例修正,118,3.65,0.939166667,2016,14.04164416,11.48,2016/4/1,2,211800,,22.31%,0,,
139,0.824657534,长安,saloon,2018款 1.5T 手动典雅型,睿骋CC,1.5,前驱,案例修正,115,0.75,0.9875,2018,7.40748705,7.09,2019/6/1,0,93900,,4.48%,1,,
140,1.991780822,大众,saloon,2018款 280TSI DSG舒适型,速腾,1.4,前驱,案例修正,110,0.46,0.992333333,2018,12.53998326,11.21,2018/4/1,0,159800,,11.86%,0,,
