MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.8249427087126178,1.2333642636907922,-0.3061938681007122,-0.09160142004733632,-0.05220974833211143,-0.1158892102101934,1.9063819119972951,-1.1210597805120879,0.858
0.3876360034249066,-0.6089411787449472,0.19779363579710219,-0.16178871066277736,-0.348892330727199,-0.008369963898886985,0.6373143213311869,-1.19596179906726,3.716
-0.569074053982891,1.874166156711919,-0.2255701375745311,-0.020973572127770308,-0.48135611369258974,0.038145868996323974,-0.7670582698103516,0.6416343894862235,1.286
0.8744897931511695,-1.329843308393715,0.13803295749977115,-0.2691281516239055,-0.18376624511280776,-0.0234330989428667,-1.1543105125503765,1.235857070023906,1.838
0.7205529869216437,-1.6502442549042784,0.34036423379682096,-0.21510809635780745,-0.38972020903844956,0.03887024807399923,1.010569495056515,-0.8164582383877329,1.721
1.1313175557078712,-0.5288409421173064,0.37088692002660184,-0.13341156009672664,0.052128162907751165,-0.09531637797793532,-0.8183808561975836,0.8613469772480595,2.623
0.983455099049189,-0.6089411787449472,0.919873211654884,-0.17905037222789716,-0.47772696895381195,-0.07264098274030076,1.39782173779654,-0.8364321100024479,2.587
0.09596065648810458,1.874166156711919,-0.10227887600554858,-0.2266747268759969,-0.19737553788322462,-0.0405244282557099,0.9779096673555489,-1.450628662154838,3.231
-0.36888693698589314,1.874166156711919,-0.3434001025643054,-0.043612158343276204,-0.444157380120117,-0.1681018061103898,1.0199008743996463,-1.3357789003702432,2.241
-0.5407803730871215,0.6726626072973063,-0.48170494126311514,0.030733954910617495,0.14376406756189136,0.2411723687551295,0.8519360462232498,-1.310811560851855,2.328
-0.31475062852995767,0.031860714276179515,-0.3728934420915059,-0.17314302684462907,0.1582806465170027,-0.10486088873337696,-0.7950524078397521,1.0810595650098884,1.125
-0.30414715866506487,0.43236189741438374,-0.24117881070003122,-0.003723995005091225,-0.6537404887845366,-0.09042459863686199,-0.44512568247225887,0.7165364080413957,1.0
-0.44796004894318486,0.5124621340420246,-0.7362237655413127,-0.21764442050332664,0.3025391498834214,-0.027777469199934433,-0.7297327524378198,0.7265233438487496,2.539
1.74381447076789,0.7527628439249472,0.027180086133147326,0.008216539083231783,-0.5067601268640346,-0.16451065031490367,-0.7157356834231196,0.5966931783531273,4.167
-0.5700864455780316,0.43236189741438374,-0.438147317565799,-0.040730039591856365,0.22632711036908698,0.18607466062956124,-0.7250670627662508,0.6815821327156534,1.482
-0.9831955001635316,1.7139656834566372,-0.13026602327787132,-0.21537258248354832,-0.5230912781885348,-0.022857174576656595,0.5160063898704569,-0.08741192445075467,0.542
-0.5299104843814022,0.5925623706696654,0.10217035066430719,-0.12351881697633736,-0.4995018373864789,-0.07802383608974447,1.3698275997671394,-0.9063406606539395,0.934
-0.25922894210172454,1.874166156711919,0.12439765705701258,-0.09545195506276247,-0.8878203244357067,-0.10297914960531546,1.2391882889632748,-1.3607462398886316,1.546
-0.32162423462328027,0.3522616607867429,-0.460908567094721,-0.17855707864396778,0.67271191323876,0.22226553401278604,-0.8043837871828834,0.761477619174499,1.547
-0.897515200953744,-0.5288409421173064,-0.7203070639568484,-0.15705081320214254,-0.13205093258522368,-0.17116459352914085,-1.345603789084608,1.2208766663128716,1.271
1.0611428330341834,-1.0895425985107923,0.13021292713896732,-0.16573366500548775,3.044358000030072,0.014216396055430906,0.8146105288507179,-1.1360401842231223,2.766
-0.4013367517985554,-0.20843999560674303,-0.28328417680084167,-0.013426285439769184,-0.7526346829162325,-0.19298898134984074,-0.5617679242614233,-0.12735966768017745,1.984
1.466419173699386,-0.04823952235146133,-0.1480770086294046,0.03600442863536041,-0.541237001882424,-0.08931203420936139,-0.9443544773298826,0.8164057661149562,4.391
0.39568185241786574,-0.28854023223438385,0.38046748475552616,0.027678695384932596,-0.42056793931806113,-0.09735311219103775,-0.8510406838985498,0.7564841512708185,1.909
0.1630449206082056,1.874166156711919,0.10944124378884565,-0.10893411740636223,-0.6836809328794538,-0.10350814147259522,1.3558305307524392,-0.9512818717870428,1.75
-0.5637989609345272,-0.6089411787449472,-0.48441596031245066,-0.12232455316004155,-0.4232897978721445,-0.11014177858477292,-1.3409380994130389,1.2658178774459679,1.438
0.24771282822285282,1.2333642636907922,0.29072842040230806,-0.0871343030892138,-0.5893231696712302,-0.0491399530144264,-0.8510406838985498,0.7215298759450762,2.286
1.8821924166931503,-1.0094423618831516,0.7398122077009498,-0.2745372372855153,0.7189835086581773,0.07260558957116003,-0.9163603393004821,0.8014253624039218,3.908
0.15148234291633747,0.5925623706696654,-0.0986565794308446,-0.4628753928752859,-0.9921582356755693,-0.08809147118687582,0.9405841499830137,-1.4206678547327694,3.276
-1.1115560976737173,1.874166156711919,-0.2801094891796836,-0.10352007747710441,-0.3116935971547262,0.0796877765921293,0.9872410466986801,-1.3158050287555283,0.806
-0.20653129538625187,1.874166156711919,-0.49623915820785314,-0.1473222163747529,-0.22005769250058604,-0.11051128670516396,0.9872410466986801,-1.4406417263474771,4.143
-0.9161645198115956,0.5124621340420246,-0.6129348797885166,-0.2834323013089615,-0.6319656203518697,-0.11746916048670164,1.3698275997671394,-0.9762492113054311,0.792
-0.05387329959269366,0.11196095090382036,-0.32291414087908665,-0.03561096915317566,0.3778439032130613,0.061106542081107385,0.8006134598360177,-1.1510205879341566,2.107
0.20599163774942983,-0.8492418886278699,-0.1432087292684468,-0.45745633041746847,-0.47500511039972854,-0.07245320906189931,1.4118188068112403,-0.8414255779061284,1.418
2.0830189389081317,-0.9293421252555106,1.1452400643225076,0.0571396799192307,-1.2126287785563223,-0.0927366613753098,-0.5384394759035884,0.21718961767360026,3.75
0.2690263354889692,-0.8492418886278699,-0.17252735172811232,-0.17958003768898262,-0.4677468209221729,-0.0796677609933774,-0.49644826885949095,0.5966931783531273,1.489
-0.6810765346663324,1.874166156711919,-0.015896727158356404,-0.20498862719902633,-0.9105024790530681,-0.1346652797467446,0.9732439776839799,-1.29083768923714,1.75
0.09596065648810458,1.1532640270631513,0.21540551449659032,-0.10064005693789724,-0.48861440317014543,-0.08989812052884369,-0.11386171579103159,0.29209163622877243,0.904
-0.2209179127908805,-1.0094423618831516,-0.10607141430606226,0.02758911341106414,-0.43871366301195025,-0.00873475700904447,-0.9396887876583137,0.9312555278995511,2.197
0.10773636925263386,0.27216142415910205,-0.22712617408696767,-0.07152138993390329,-0.46048853144461727,-0.1422479562699603,-0.757726890467217,0.5667323709310584,5.00001
-0.8960232554451157,-0.44874070548966555,-0.4375812275102267,-0.17823657135911544,-0.18648810366689111,0.07268642705604837,1.0665577711153127,-0.8514125137134823,0.678
-0.34038012101746246,0.3522616607867429,0.2885076504610631,-0.15793942027891789,-0.7698731204254272,-0.037496561837175826,0.3247131133362288,-0.07243152073972024,1.125
0.1562245982830482,1.874166156711919,-0.3478732181679885,-0.1444725646565623,-0.4296408011650057,-0.10807982057322787,0.9965724260418147,-1.4456351942511576,3.964
-0.09474194977547164,0.11196095090382036,0.38384320331038596,-0.06411296717234295,-0.6092834657345082,0.01628093052000531,0.9032586326104819,-0.6267064580479729,1.714
-0.4249947448639445,0.9930635538078697,-0.3322170234680427,-0.001924612746149368,0.07934674844858489,-0.08146059713933057,-0.6737444763790187,0.6166670499678352,2.629
-0.48957467188027703,-0.04823952235146133,-0.5164248010258613,-0.1104186843170267,-0.20917025828425256,-0.02227934148043154,-0.6737444763790187,0.5667323709310584,2.413
0.6615145717945018,-0.1283397589791022,0.5005374402882102,-0.03967444915388602,-0.25816371225775325,-0.05140351966593057,0.7632879424634859,-1.1809813953562256,3.275
0.47273018118487614,0.11196095090382036,0.34018588989444815,0.05347276518863899,-0.285382297798587,-0.005591759479300493,0.74462518377722,-1.1660009916451912,2.72
0.32055173930480557,0.6726626072973063,0.1074691284123271,-0.16933796551043287,-0.34617047217311564,-0.03540124771676385,-0.8417093045554153,0.7265233438487496,2.16
0.7240164318523876,0.5124621340420246,-0.40857868463988406,-0.11054088448542386,-0.944072067886763,-0.1868612886604281,0.8426046668801185,-1.2958311571408205,5.00001
0.10571158606235279,1.874166156711919,0.33550979977124873,-0.07189369742996146,-0.5866013111171469,-0.04259187922251149,0.9872410466986801,-1.4556221300585117,3.327
1.286959442518686,0.5925623706696654,0.3416901302849309,-0.15463361778604348,-0.2844750116138925,-0.02012702417976586,-0.8510406838985498,0.6016866462568008,3.669
-0.23018928845164102,1.313464500318433,-0.30205402042861756,-0.17020903337746993,-0.6864027914335371,-0.022431080144957465,-0.6970729247368536,0.7514906833671451,2.092
-0.30601209055085,0.031860714276179515,-0.1478352096490978,-0.06978490977427144,0.9349176206154581,-0.08530938382923775,1.1598715645466455,-1.3257919645628893,1.429
-0.7452834753055079,0.11196095090382036,-0.12948931030927419,-0.023106139982711077,-0.05583889307088926,-0.0946842345088779,2.391613637840222,-2.3045116736837654,0.69
-0.44796004894318486,-1.249743071766074,0.3083605722529501,0.2520899770089839,-0.4613958176293117,-0.06675670421151754,0.8612674255663844,-0.16231394300592683,1.12
0.8131601759929192,-0.1283397589791022,0.5225696693605185,-0.13835824745667624,0.33066502160894956,0.029170923904820175,-0.8043837871828834,0.7964318945002412,2.198
-1.153064153074479,0.11196095090382036,-0.5431307112469447,-0.259650962929954,-0.5893231696712302,-0.06826711298943638,1.1225460471741104,-1.3357789003702432,1.477
-0.1773850741998378,0.5925623706696654,-0.3708403951385792,-0.18944444948718067,-0.5648264426844798,-0.07822404139656733,-1.3129439613836418,1.1809289230834488,1.66
0.42344269563198195,-1.0094423618831516,0.026256130808099683,-0.12194927334102264,-1.0248205383245697,-0.11023435640540122,-1.3549351684277393,1.1709419872760878,1.792
-0.6151645134458676,-0.769141652000229,-0.5924977057218733,-0.21726596961046435,-0.18739538985158558,-0.04549815469465049,-0.7997180975113177,0.7215298759450762,1.958
-0.4574978434447719,1.313464500318433,-0.3827495189366025,-0.341422261909553,-1.2353109331736838,-0.07594143919250343,-0.6130905106486554,0.446889141242783,3.25
-1.6354421062748572,-1.0094423618831516,-1.1093548610049042,-0.027780170437456685,-0.8987077586520401,-0.20320617571278898,1.0758891504584474,-0.8564059816171627,0.875
-0.8475883101828664,0.3522616607867429,-0.8648777946506613,-0.12172348991474839,2.1670122594305314,0.08606014762792644,-0.7343984421093854,0.7365102796561106,2.037
0.3058987030593502,-0.9293421252555106,0.1775478317029871,-0.201248170187935,-0.43236265971908905,-0.033399575515792465,-0.9070289599573476,0.7964318945002412,2.392
3.9459793252711965,-0.5288409421173064,1.1526809559633358,-0.12646922472332708,0.04668444579958442,-0.021391542368010625,0.7492908734487856,-1.2059487348746138,5.00001
-0.31757466824271813,-1.329843308393715,-0.19716431545481755,-0.1391133677883488,2.9282253683891812,-0.07166395775127436,0.9592469086692829,-0.7165888803141794,1.422
-0.7578051608243513,1.5537652102013557,-0.5102732870001362,-0.3418392683678044,-0.47772696895381195,-0.06282665838902565,-0.5990934416339551,0.257137360903023,1.899
0.7631800014538765,0.5124621340420246,0.1883390758485819,-0.07999129000576324,-0.5439588604365073,0.0001671423933700544,-0.8043837871828834,0.7814514907892068,1.876
-1.291601950304235,-0.6890414153725881,-0.5518036855950574,0.048478776555546894,-0.9313700613010406,0.10873904712195706,-0.7857210284966175,0.6965625364266808,1.375
-0.827340478280056,-0.769141652000229,-0.6996960732263285,-0.2189732482241888,-0.5085746992334235,-0.17956335533215845,-1.326941030398342,1.1659485193724144,2.1
-1.228727103869192,0.1920611875314612,-0.1767017411474531,0.17821811343739702,-0.42873351498031126,0.148787253454823,1.080554840130013,-1.3907070473107004,0.804
0.3512964735361782,0.5124621340420246,0.012270515371860812,-0.06112758002804293,0.1854992320578364,0.007868228584146082,0.9639125983408485,-1.4256613226364498,2.669
0.4696930063994545,-0.6089411787449472,0.003228744224920563,0.3956366530498739,-0.9349992060398185,0.36334568772044734,-0.8043837871828834,0.8313861698259907,2.083
1.4719074018204108,-0.769141652000229,0.3138062056462972,-0.1104186843170267,-0.7780386960876773,-0.13455330834091683,-0.6970729247368536,0.7065494722340417,5.00001
-0.5350790098934354,0.43236189741438374,-0.34203049208365244,-0.0389107454658096,0.08025403463327935,-0.013091065429181021,1.0012381157133803,-1.3158050287555283,1.392
-1.1444321826317017,0.9129633171802288,-0.36623893971487964,-0.1954700015215477,-0.13205093258522368,0.09967590074558852,0.7679536321350515,-0.36704612705672124,0.559
-0.6464420853588934,-0.9293421252555106,-0.2747128236344467,-0.22246117296316523,0.06573745567816802,-0.06377774431202002,1.6497689800611346,-1.8151518191233238,1.421
-0.506412342620509,0.1920611875314612,-0.384388839566158,-0.051461777388710384,1.3912825715167703,-0.13876664744723108,1.0898862194731442,-1.470602533769546,3.242
-0.5212252301704599,-0.6089411787449472,-0.1882650380001389,0.2200180093003935,0.07390303134041815,0.03388980394935739,-0.8510406838985498,0.7914384265965678,1.896
0.8136930136745724,-1.730344491531919,0.8010636036807446,-0.01690653295309754,3.6930676220866085,0.055039079222650486,-0.7017386144084192,0.9961706106473622,2.317
1.447663287305203,0.7527628439249472,0.8889187918099913,-0.08168047328591431,-0.5657337288691743,-0.08069496076032394,1.057226391772178,-1.3507593040812778,3.585
0.9187686044965262,-0.9293421252555106,0.8788603258150395,-0.24050669901270372,-0.2082629720995581,0.05350899123828454,1.201862771590743,-1.5255306807100033,2.671
0.8010647606193985,-0.6089411787449472,0.6456884851057024,-0.13635933606440548,0.17370451165680845,-0.04598344985712548,-1.322275340726773,1.2807982811570022,1.935
0.03308581005306117,-0.04823952235146133,-0.2312271514479271,-0.03349488632507782,0.4849036730070073,-0.13610152430381275,-0.692407235065288,0.5767193067384124,3.679
1.7906509029851805,-1.329843308393715,0.7886095724517652,-0.019259345687248738,0.07027388660164031,0.003504820247946911,-1.0003427533886804,0.9712032711289739,3.536
-0.5968348971970074,1.0731637904355105,-0.8109022521023188,-0.16033736231968027,1.0710105483196268,0.11533338530456282,-0.7903867181681832,0.6915690685230074,1.621
1.1505529960155414,0.5925623706696654,0.3162244393627779,-0.1870496788068551,-0.7807605546417606,-0.08336258387792952,1.0618920814437471,-1.3557527719849582,3.114
1.823154001566008,1.874166156711919,-0.46167339682110126,-0.11306890986337476,-0.1638059490495297,-0.20569256568414895,1.0012381157133803,-1.4256613226364498,5.00001
-0.3951025509232162,-1.5701440182766375,-0.43924466136583123,-0.0664586285000073,1.6915942986506356,0.12130616976688251,-1.4389175825159375,1.2508374737349406,1.426
-0.859417306715561,1.874166156711919,0.32612864547245163,0.010269931796483816,-0.7480982519927603,-0.08358846526340855,1.6824288077621008,-0.7215823482178529,1.554
-1.5365474325600774,1.874166156711919,-1.105102235590136,0.38594638002411297,-0.9404429231479852,-0.19588993219689232,2.405610706854919,-2.2945247378764115,0.6
-0.7300443176102347,-0.5288409421173064,-0.07677062971086725,-0.022040176219419214,0.011300284596500582,0.06687763557198523,0.8612674255663844,-0.6416868617590074,0.894
-1.1163516368085935,-0.20843999560674303,-0.11929791735363784,0.24088108232072117,0.30526100843750475,-0.08330294824048057,-0.687741545393719,1.1459746477576995,0.868
-0.5393417113466586,-0.9293421252555106,-0.17281330652751065,-0.06188657675964445,0.7970101205419007,-0.058763574580778535,-0.07187050874693081,-0.5418175036854468,1.713
-0.7010579477283165,-0.20843999560674303,-0.8577159718419901,-0.28841129941013594,-0.6092834657345082,0.07339343729141193,-0.8277122355407183,0.6865756006193269,1.555
-0.10113600195530655,0.43236189741438374,-0.16382437311390374,0.08300691129876639,-0.35796519257414355,-0.038123285875572094,-0.7903867181681832,0.771464554981853,1.732
0.007189898724729817,0.3522616607867429,-0.17040006050056433,-0.15057582522498422,-0.04495145885455577,0.0624784832118516,-0.7950524078397521,0.741503747559784,1.754
0.13421840203078322,1.0731637904355105,-0.36496740258064986,-0.23145823011037092,-0.6455749131222865,0.032705831162407925,-0.8183808561975836,0.741503747559784,1.644
0.3690399683352199,-0.6089411787449472,-0.18785288841885883,-0.07999129000576324,-0.7163432355284542,-0.09524757499067951,0.7492908734487856,-1.1759879274525522,2.342
0.09377602199332753,-0.8492418886278699,-0.15894012342202257,-0.1652729821309261,-0.11481249507602899,-0.07419053391282028,-0.9956770637171147,0.9562228674179395,1.896
0.6655108544068983,0.5925623706696654,-0.07950520280382105,-0.16584059527736594,-0.4913362617242288,0.041015742314990215,-0.7343984421093854,0.8313861698259907,1.89
-0.5561793820868907,0.7527628439249472,-0.3235640693043883,-0.03999430077438591,0.6699900546846767,0.03467220111990763,1.0012381157133803,-1.3207984966592088,1.417
-0.4076242364420597,0.832863080552588,-0.3651509910173208,-0.19105216404343564,-0.18830267603628004,-0.04081929998917406,1.005903805384946,-1.3158050287555283,1.51
-0.43229462110258937,1.0731637904355105,-0.2042593019289475,-0.025144573878177937,0.11019447872819643,0.0013402175559141369,-0.7343984421093854,0.9162751241885168,1.357
-0.6224111059163471,0.27216142415910205,-0.1693525182940288,-0.16028508160658225,-0.38427649193028285,-0.06465926662630045,0.5253377692135914,-0.08741192445075467,0.704
1.011802063713124,-1.0094423618831516,0.5025787920322972,-0.30156606772667466,-0.9304627751163461,0.008854903502549338,0.6186515626449209,-1.0062100187275,3.087
-0.6950368819256385,0.11196095090382036,-0.3730687338694462,-0.1077840230947227,0.40778434730797847,0.2578526100532194,0.9219213912967478,-0.7215823482178529,0.839
2.4976732227704255,-0.28854023223438385,0.9823380645750395,0.015960841437788583,-0.13114364640052922,-0.014244813837313677,-0.6970729247368536,0.9562228674179395,3.601
-0.9724854627623082,0.3522616607867429,-0.8110736750386729,-0.2350751375062325,0.585612439508092,0.06013381600345127,-0.8697034425848157,0.7065494722340417,1.527
0.6980672367558913,-1.0895425985107923,-0.042170757470822766,-0.040097341149386505,1.7278857460384138,-0.14923779101069548,-0.8743691322563814,0.7315168117524301,3.673
0.20977478528916566,1.874166156711919,-0.5114662650229588,-0.5702001915361503,-0.8578798803407895,-0.00990115907292225,-0.7110699937515539,0.6915690685230074,1.625
0.6820288225381388,0.43236189741438374,-0.14537418308009048,-0.2257056360264798,-0.41603150839458886,-0.07603234297045118,0.8799301842526503,-1.3507593040812778,3.109
0.37586029066037735,0.3522616607867429,-0.15934837600206872,-0.42915097906999816,-0.34072675506494887,-0.027026525818370006,-0.8790348219279503,0.8613469772480595,2.138
-1.4303528826066525,0.7527628439249472,-0.2350480127010363,0.19860110152606655,-0.6065616071804248,0.09211557415229954,-1.3689322374424395,1.2208766663128716,0.827
-1.4880059197614972,-0.769141652000229,-0.504874688032402,-0.09046672954961295,-0.2336669852710029,0.08711559430816679,0.5020093208557566,-0.11237926396914304,0.485
0.7860920217649516,0.3522616607867429,-0.08549658554924662,-0.06327362509982386,-0.01591830094433314,-0.10712908986519742,0.8332732875369839,-1.270863817622432,3.981
-0.6123937575012726,1.874166156711919,-0.706509557436282,0.06878944405155824,-0.7027339427580374,-0.20517596387476977,0.9919067363702491,-1.4256613226364498,3.667
1.1153324252582844,-1.0895425985107923,0.38335980578939155,-0.3392915719768814,-0.4405282353813392,0.055687657831614695,-0.9956770637171147,0.9662098032252934,2.86
-0.10838259442578602,1.874166156711919,0.5790138528724783,-0.04186701780675192,-0.3851837781149773,-0.046130864785511747,-0.7483955111240856,0.6216605178715157,4.2
0.09153810373038532,0.031860714276179515,0.12210714531262346,-0.0832554495649407,0.08932689648022392,-0.06548000010937172,-0.09519895710476568,0.277111232517738,0.844
2.36206603278976,-1.730344491531919,0.7923090800520309,-0.25857747353984895,0.37602933084367246,0.03344434308731455,0.567328976257689,-0.0973988602581086,1.935
1.3817512660847386,-1.0094423618831516,0.5105480662472777,-0.3082512936395517,-0.3615943373129214,0.05930803500265419,0.7539565631203513,-1.1360401842231223,2.892
1.3046496535495626,-0.5288409421173064,0.287954511827919,-0.2747918821672027,0.6255330316346482,0.051440726220267824,0.8332732875369839,-1.1460271200304832,2.542
-1.0231050425193344,-0.20843999560674303,-0.5391809831221113,-0.14684534824850515,1.4348323083821042,0.02662441285300191,0.9219213912967478,-0.7016084766031451,0.813
-0.6551806233380011,-1.249743071766074,-0.5854897557041222,-0.10822178682465879,1.1998451865462396,0.04775775750032604,-0.8230465458691493,0.9911771427436817,1.07
0.04880452166182202,-1.8905449647872008,0.24333859788310627,0.00549752331426459,1.1762557457441838,-0.001966855807896491,1.1692029438897769,-0.8713863853281901,1.301
0.384598828639485,-1.329843308393715,0.5130845997922232,-0.16245466111876486,3.2475901054016303,0.04402937010121475,-0.7717239594819172,1.0660791612988538,1.713
0.6386558352515919,1.313464500318433,0.32962462526864234,-0.16756128317539953,-0.44143552156603366,-0.050294396898856335,-0.692407235065288,0.741503747559784,3.211
0.5891552146260365,1.1532640270631513,0.3245252225040211,-0.21550751523583306,-0.3915347814078385,0.04719527767350839,-0.7997180975113177,0.6316474536788697,1.503
-0.9141930203894799,-0.5288409421173064,0.5852451790846963,0.7269575804529635,-0.47681968276911746,-0.021882517488860748,2.2189831199922563,-1.5904457634578215,1.232
-0.3552995761037439,1.874166156711919,-0.5849737132555846,-0.10360066461474199,0.35425446241100544,-0.11015778055257319,-0.8697034425848157,0.7065494722340417,2.229
-1.1159786504314364,-0.769141652000229,0.8931269916962363,1.3881802256791456,-0.7961844197815665,-0.06315246703048163,1.7057572561199323,-1.4656090658658727,0.688
1.282430322224636,-0.20843999560674303,0.16461101126863886,-0.27612782963070864,-0.40695864654764424,-0.023294482019716154,0.7912820804928864,-1.2209291385856482,3.5
-0.4548336550365074,1.874166156711919,-0.6911946211472926,-0.10368325391728986,0.5747250052917586,-0.12350081167144843,1.0012381157133803,-1.4156743868290889,3.8
-0.7160839703509285,1.393564736946074,-0.4262990250756899,-0.20142273721713094,-0.3035280214924761,0.03697819801253359,0.7959477701644521,-1.1410336521268027,1.741
0.5770597992525157,-1.9706452014148417,0.3625615492570557,-0.2322990765727266,0.23177082747725372,0.015389380187931139,-0.45912275148695914,-0.4469416135155668,1.666
-0.35982869639779375,-0.28854023223438385,-0.062371464165109386,-0.33422743217211615,-0.7843896993805385,-0.05312788321736482,1.379158979110274,-0.8514125137134823,1.116
0.20727044818539714,1.4736649735737148,-0.6304284562503024,-0.08189964702932562,0.34427431437936645,-0.18936341720718106,0.8426046668801185,-1.29083768923714,4.25
-0.40218929208919996,-1.249743071766074,-0.3760574396620359,-0.05768290255385023,0.18005551494966965,-0.10417729686643075,1.0758891504584474,-1.1909683311635795,1.678
-0.6428187891236535,-1.1696428351384331,-0.29519854606114143,-0.12273875767047815,0.7852154001408727,0.11153880006194043,0.9732439776839799,-0.6766411370847567,0.815
-0.0714036593190742,-0.8492418886278699,-0.21769325486804378,-0.0357114462319742,-0.4178460807639777,-0.05746986170948983,1.2905108753505068,-1.3907070473107004,1.75
0.08029522864750889,-2.0507454380424823,0.31997177207275573,-0.02119667977666425,0.15737336033230823,-0.019702614447389667,1.4071531171396714,-0.9412949359796817,1.205
-0.1788237359403006,-0.9293421252555106,-0.5844539679884899,0.007054532705612605,0.34427431437936645,-0.1780353636749592,-0.692407235065288,0.6016866462568008,2.324
2.220118074397426,0.832863080552588,0.7523791464144858,-0.10356909129589148,-0.14293836680155717,-0.09105116376558961,-0.7110699937515539,0.6316474536788697,5.00001
0.05764962717726028,-0.6089411787449472,-0.2717708140114545,-0.012722019501153333,0.005856567488333839,-0.08438416863048971,-0.7483955111240856,0.561738903027378,3.602
0.6434513743864682,0.5124621340420246,-0.1771718288476619,-0.1566179209393886,-0.31350816952411514,0.0020966557293499543,-0.6737444763790187,0.5068107560869207,2.21
0.15148234291633747,1.874166156711919,-0.15670140237414656,-0.08864349768333897,-0.6183563275814529,0.2007891402614112,-0.7903867181681832,0.6016866462568008,1.74
-0.2095684701716735,-0.04823952235146133,-0.3960932301704481,0.013155876562483555,0.027631435921000817,-0.07996940414515924,-0.8976975806142162,0.6366409215825501,2.534
1.1624885600845665,-1.0895425985107923,0.4952252454056699,-0.17722596897304696,-0.3035280214924761,0.046767839158620796,1.1085489781594136,-1.3158050287555283,1.985
-0.2861905287933618,1.874166156711919,1.3466595118573668,0.7404488682165365,-1.1863174792001832,-0.0014272877523897162,0.9592469086692829,-0.7315692840252139,1.975
-0.747681244872946,-1.0895425985107923,-0.11908705717570994,-0.08098451286857102,-0.517647561080368,-0.056422861161834266,2.102340878203092,-1.3357789003702432,0.592
-1.0296589460036651,1.0731637904355105,-0.6243918639747069,-0.11831752652728576,0.09658518595777957,0.21771965598239518,-0.74372982145252,0.6915690685230074,1.192
-1.259684973173226,-0.44874070548966555,-0.5203084913977246,-0.010682025174247819,2.1388863877050035,0.14988276261972835,0.5206720795420225,-0.09240539235443519,0.506
2.2400994874594096,0.5124621340420246,0.9175903816299062,-0.20089797814754795,-0.38790563666906064,-0.038090050509899546,1.0432293227574811,-1.270863817622432,4.333
