MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
1.532011492310859,-1.329843308393715,0.761822603839274,-0.11489784290586443,-0.40242221562417196,0.08586303726320794,0.7726193218066172,-1.081112037282665,3.627
0.5427983363222336,0.7527628439249472,0.38430631841791213,-0.05473032186168549,-0.5031309821252568,-0.02711051006451015,-0.7204013730946851,0.7564841512708185,2.659
0.3238553329310535,0.5124621340420246,0.4048765845436159,0.010027199454202235,-0.4985945512017845,-0.04648809728068076,-0.6504160280211871,0.6516213252935845,2.619
-0.3527952389999754,1.874166156711919,-0.5178419110431355,-0.49102332880725846,0.031260580659778645,0.14100010222343243,0.9732439776839799,-1.4256613226364498,2.226
0.7116013138698749,-1.0094423618831516,0.38746594831245135,-0.10332132543063383,1.460236321553549,0.15675628087528992,-0.762392580138786,0.8563535093443789,2.644
1.1086719542376229,-0.6890414153725881,0.6097614172460213,0.018790406318839558,0.3088901531762826,0.10096345970528675,0.7586222527919203,-1.1160663126084145,2.24
0.3871564495114192,1.313464500318433,-0.461650611329956,-0.15815266221779614,-0.7027339427580374,-0.07651844206876264,-0.7717239594819172,0.561738903027378,3.431
-0.7892958678100382,-0.20843999560674303,-0.18037238746084086,-0.18106155168434052,-0.09303762664336201,-0.08380386814768732,2.2516429476932225,-1.3657397077923121,0.66
-0.9516515094096795,-1.249743071766074,-0.22531529649479526,0.21914857058627732,0.4722016664212849,0.08143657882915806,-0.49644826885949095,0.7265233438487496,1.026
0.929052371752427,0.1920611875314612,-0.0886030938860195,-0.050377548263957815,0.1982012386435588,-0.08359900667195402,-0.8370436148838496,0.5966931783531273,3.846
-1.1815709690429095,-1.730344491531919,-0.17409547920584167,0.08999544894322739,0.5629302848907306,-0.11014073908184309,-0.5384394759035884,1.1260007761429915,0.934
-0.24814591832334407,1.0731637904355105,-0.13249474424827362,-0.016632000934652585,0.2172542485221424,-0.05200868294919167,-0.7017386144084192,0.7514906833671451,2.604
0.6929519950120235,-0.8492418886278699,0.4112187493292617,-0.08157661913784396,0.01855857407405624,-0.03338330797246035,0.6559770800174528,-1.2658703497187516,3.158
-1.3737655208151138,1.313464500318433,-0.03937139110153196,-0.16800860061230607,-0.5693628736079521,-0.033515845129882364,0.9732439776839799,-1.3058180929481744,0.847
0.8459829771827386,-1.9706452014148417,-0.1440340765212276,-0.04921111873776935,-0.09303762664336201,-0.1615356944364403,-0.9303574083151824,0.8563535093443789,5.00001
-0.0805684674435044,0.031860714276179515,0.02215030433241956,-0.21338232438734825,-0.2599782846271422,-0.06031620130340418,0.3153817339930942,0.12730719540740076,0.877
1.1201812481613254,0.5124621340420246,0.6193923682383575,-0.10164354841497275,-1.082886854145015,-0.03260028028720488,1.0618920814437471,-1.3557527719849582,2.882
0.38225434284021204,-0.28854023223438385,-0.6190648493611901,0.3186090678947157,0.087512324110835,-0.23729612273060186,1.005903805384946,-1.405687451021735,5.00001
-0.5582574490453369,-0.9293421252555106,0.04841615382532785,-0.07616407124107741,0.09930704451186295,-0.029255236561628355,2.228314499335391,-1.3707331756959855,0.765
0.5986930091276236,0.43236189741438374,-0.1473120197072713,-0.19144886781698014,-0.2699584326587812,-0.09970265314823554,-0.9396887876583137,0.8263927019223101,3.179
0.05503872253716095,-0.769141652000229,0.22329875569131655,-0.11804935259274338,0.031260580659778645,-0.02209267410563649,-1.3129439613836418,1.320746024386425,1.725
-1.1921744389078024,-1.1696428351384331,-0.3174167519710484,0.00450637912948035,-0.848807018493845,-0.21438630364448513,1.2625167373211097,-1.5604849560357525,0.675
0.8973485296940791,-1.0895425985107923,0.056415483786678315,-0.20682651745951927,0.23086354129255926,0.2487924539011842,0.7726193218066172,-1.1160663126084145,2.356
0.000902414081225477,-0.6089411787449472,0.17550077865532765,0.4310020084515827,-0.6873100776182316,0.05560811502073366,0.5160063898704569,-1.091098973090026,1.557
-0.049397463066809005,-0.8492418886278699,0.3229157797642385,0.17495683534320966,1.1345205812482388,-0.04886246340850845,-0.6970729247368536,0.17224840654049697,3.804
-0.3651570732143227,0.5925623706696654,0.12834020549218217,0.050075822565871765,-0.38336920574558836,0.0030627066051368374,-0.7810553388250518,0.7514906833671451,1.707
-0.17946314115828427,0.27216142415910205,-0.495170244163554,-0.07247351281023603,1.0474211075175708,0.017295445650626573,0.935918460311448,-1.4156743868290889,2.324
-0.12159696893077836,-1.0895425985107923,0.2026129392459872,0.18240639866109637,-1.1073835811317654,-0.025512968637246905,1.3464991514093079,-0.5068632283597045,1.0
0.10054306055031932,-0.8492418886278699,0.18120122575192843,-0.11484667205571825,1.5291900715903277,0.009922116966135836,-0.7064043040799849,1.1010334366245962,1.332
-0.5977940050239828,0.27216142415910205,0.03707768896105507,-0.0618218561081128,-0.08305747861172298,-0.060915210800990424,-0.3284834406830945,-0.42197427399717846,1.337
-0.07182992946439648,0.3522616607867429,-0.7710997155588948,0.0860093577981767,-1.144582314704238,-0.08907072749687,-0.953685856673014,0.9012947204774823,2.375
-0.4050133318019604,-0.5288409421173064,1.412289915500012,1.426845508175896,-0.582972166378369,-0.10914129699572535,1.537792427943536,-0.20725515413902304,1.185
-0.7834346533118561,0.7527628439249472,-0.5454108809735193,-0.11047427341323858,0.14830049848536364,0.01181187353664944,-0.8370436148838496,0.8263927019223101,1.661
-1.0813974848921628,0.031860714276179515,-0.6957242590343042,-0.07100804281878674,2.0381776212039187,0.03210265739568548,-1.3782636167855742,1.235857070023906,1.036
-0.4812624040464916,-0.9293421252555106,-0.16271189552587836,-0.07121334740743503,0.34790345911814424,-0.13639262701767052,1.1738686335613424,-1.3357789003702432,1.067
1.559186214075157,0.5124621340420246,-0.10273640299714684,-0.15815266221779614,-0.4169387945792833,-0.1645402308421043,1.0338979434143465,-1.4556221300585117,5.00001
-0.8222252365361878,-0.28854023223438385,-0.1808366097202201,0.24407084418540692,-0.3888129228537551,-0.06461442888316885,2.8721796740115764,-1.9000407734858498,0.544
-0.7491199066134088,0.43236189741438374,-0.20758466739461212,0.09849432938090649,-0.57299201834673,0.02444403217939239,-0.42179723411442405,0.741503747559784,1.048
-0.2947692154679735,1.874166156711919,-0.5575235634143285,-0.454727306158136,-1.2153506371104057,-0.09504934496841351,1.0712234607868782,-1.4156743868290889,2.75
-0.37432188133875294,-0.6089411787449472,-0.20905991310003846,-0.18987240062598482,0.16009521888639158,-0.10358708950127257,1.4118188068112403,-0.8713863853281901,0.916
-0.03165396826776733,0.11196095090382036,-0.31140116559441966,-0.20905866024732753,0.5094003999937576,-0.03983777232543778,-0.7110699937515539,0.7015560043303612,2.32
-0.01327106825074199,1.1532640270631513,-0.20450453347561476,-0.11810002055670203,-0.5040382683099512,-0.10283158580066275,-0.7390641317809511,0.5916997104494468,5.00001
0.09596065648810458,0.5925623706696654,0.013409323013318654,-0.24930485166466446,-0.8143301434754556,-0.01833952582745337,0.9639125983408485,-1.2858442213334667,1.915
-0.3493850778373967,0.11196095090382036,-0.26788614686760587,-0.15135756461323274,2.3575423582163677,0.17243455456904203,-0.7483955111240856,0.7914384265965678,1.683
-0.6810765346663324,1.6338654468289964,-0.3281784623916345,-0.4986016192504818,-1.2271453575114337,0.38534129099108605,-0.7204013730946851,1.1359877119503456,0.75
-0.014176892309551953,1.874166156711919,0.06005164473236419,-0.1271643436599613,-0.4722832518456452,-0.084187502697699,-0.7297327524378198,0.6116735820641618,3.42
0.21350464906073582,1.874166156711919,0.1095925436457743,-0.20629613072615244,-0.5475880051752852,-0.10541677513292694,0.7726193218066172,-1.1560140558378371,2.848
-0.9200009511194966,-0.1283397589791022,-0.637983609435409,-0.0528198284726376,-0.3670380544210881,0.21908926949342944,-0.74372982145252,0.9162751241885168,1.109
0.7194340277901728,-1.0094423618831516,0.5098872248759384,-0.18942596619873156,-0.3552433340200602,0.01995714682076571,-1.238292926638575,1.2408505379275794,2.014
1.112188682936532,-1.81044472815956,0.13011724228260121,-0.08231871848192339,3.0434507138453775,-0.0540608274157634,-0.9303574083151824,0.9462359316105785,2.399
0.7478875599904382,0.5124621340420246,0.510386324877518,0.07423645683803637,-0.6591842058927034,-0.05020579455497119,0.9499155293261483,-1.0861055051863455,1.834
1.463914836595617,0.43236189741438374,0.3068054228727104,-0.200496418652257,-0.46411767618339506,-0.09543589351183224,-1.322275340726773,1.1659485193724144,3.944
-0.7966490278168482,1.0731637904355105,-0.41661925615911527,0.3011236649205678,-0.9513303573643187,0.007405922621094493,0.9779096673555489,-1.300824625044501,0.835
-1.2956515166847973,0.7527628439249472,0.11384709562260842,0.09351547404670292,-0.8714891731112064,0.011596821170533081,2.298299844408889,-1.405687451021735,0.844
0.7316892944681896,-0.8492418886278699,0.12743180544337707,-0.2715188108816136,-0.4804488275078953,0.016310995406715646,-0.757726890467217,1.1309942440466652,1.293
-0.5360381177204105,0.43236189741438374,0.16901427087036397,0.020788530638728653,0.12289648531391884,0.23757096263680288,-0.7483955111240856,0.9062881883811557,1.158
-0.7177357671640525,0.1920611875314612,-0.05812436547169647,-0.21314135143399682,-0.6210781861355362,0.04125379612648275,0.4693494931547904,-0.3370853196346524,0.66
2.1824997340727297,-0.44874070548966555,1.5307913938845252,0.18146757530660515,-0.305342593861865,0.01779593937640934,-0.9443544773298826,0.8563535093443789,5.00001
1.2337289581215605,-1.329843308393715,1.8841492806869908,0.5909438225427704,-0.6355947650906475,0.021602415467736915,-0.8043837871828834,1.0211379501657507,2.335
1.3436533718465555,0.11196095090382036,0.07936283223142614,-0.7259503325471824,-1.1817810482767108,-0.08394846372151579,1.010569495056515,-1.300824625044501,4.833
0.26247243200463855,0.5124621340420246,0.23899984780117942,-0.09765093338916124,-0.6800517881406759,-0.08604267252412201,-0.8230465458691493,0.8164057661149562,2.393
-1.0126614239589375,1.393564736946074,-0.17549706043521046,-0.06280267256536848,-0.04041502793108349,0.05702649944006916,1.0758891504584474,-0.8364321100024479,0.622
1.5868937735211084,0.031860714276179515,0.9335709507825337,-0.09403204207871411,0.4395393637722845,-0.0069934661696500035,-0.7903867181681832,0.8114122982112757,3.793
0.29375000391766426,0.43236189741438374,0.27784564068779194,-0.11831752652728576,-0.2599782846271422,0.05543446870564664,-0.7110699937515539,0.8663404451517329,1.876
0.6537884254105347,1.874166156711919,0.35870320678231715,-0.019259345687248738,-1.0103039593694585,-0.06504312145164662,0.9405841499830137,-1.1460271200304832,2.333
0.8841341551890869,-0.04823952235146133,-0.37120695503660306,0.01361039917268813,0.30344643606811583,-0.1373648927826044,-0.7390641317809511,0.5667323709310584,5.00001
1.3685901753479117,-1.1696428351384331,0.45165878145467137,-0.22394334711747363,-0.273587577397559,0.030409863204618044,1.1692029438897769,-1.52053721280633,3.349
-0.8276068971208823,0.6726626072973063,-0.06663547771046138,-0.08287825779365784,-0.9885290909367914,-0.08417444594689906,1.131877426517245,-0.4818958888413162,0.799
0.5130659936860015,0.6726626072973063,0.17195946541145218,0.05386510997462783,-0.4695613932915618,-0.0306659468353645,-0.6830758557221533,0.5317780956053091,2.953
-1.0534767903735502,-0.6089411787449472,-0.22980089628844808,0.08672925385781811,-0.2681438602893923,-0.018879839149306674,-0.23983533692332729,0.5667323709310584,0.679
-1.3925214072092962,0.9930635538078697,-0.8487376553706094,-0.26264121226830006,-0.1701569523423909,0.06719854933549879,-0.7857210284966175,0.646627857389904,0.984
0.11279832722833605,1.874166156711919,-0.05256559968180796,-0.2658398413514788,0.22904896892317034,0.04111595860402471,-0.687741545393719,0.7165364080413957,1.731
-0.7410207738522846,-0.9293421252555106,1.4480085969675751,1.489702478616277,-0.9894363771214859,-0.11128438379200142,1.4211501861543716,-0.10239232816178911,1.176
-0.9038559693654135,-0.1283397589791022,-0.9411836034523845,-0.01423944076168217,1.0755469792430992,-0.03286036797025142,-0.7017386144084192,0.666601729004619,2.29
-0.04556103175890825,1.313464500318433,-0.09874169666029825,-0.15514108746696745,-0.2998988767536983,0.024007606404564768,0.9779096673555489,-1.4606155979621922,2.966
0.014329923658878717,0.9129633171802288,0.03812412321472751,-0.18925436898136455,-0.46683953473747847,-0.02085641255273193,0.9452498396545826,-1.2758572855261054,1.84
-0.7060666219358538,-0.36864046886202473,-0.06346250211373239,-0.059583414263749815,1.545521222914828,-0.05501171534926707,-0.7343984421093854,1.2408505379275794,1.03
-0.7235436978940691,-0.9293421252555106,0.010583372315102623,-0.08466761313407671,1.1327060088788499,-0.11703420149000492,-0.7204013730946851,1.5704194195703227,0.84
-0.7784259791043189,0.27216142415910205,-0.2659539932319919,-0.12261652028585411,-0.03224945226883337,-0.09517667860624554,-0.7857210284966175,1.0810595650098884,1.188
-0.12324876574390231,0.031860714276179515,-0.19978250936992079,-0.03270150243666358,0.8187849889745676,0.047003323231018745,-0.7250670627662508,0.7814514907892068,1.792
0.6910870631262379,0.43236189741438374,0.2825382390931663,-0.20170530378495935,-0.34072675506494887,0.040699327051601,-0.8183808561975836,0.7864449586928873,2.133
-0.5651843389068248,-0.5288409421173064,-0.47971950580810035,-0.20637602835865887,0.17824094258028073,-0.005107629271685205,-0.883700511599516,0.8064188303076023,1.963
-0.5412066432324438,0.832863080552588,-0.36260988983277886,-0.06263704543808231,-0.2862895839832814,0.012474850985561557,-0.7717239594819172,0.5867062425457663,2.767
-0.3029749157654284,-1.4099435450213558,-0.36585518052545285,-0.11111227304040694,0.04305530106080659,0.20267578085864768,0.8146105288507179,-0.5667848432038352,0.738
0.36237949731455893,0.27216142415910205,-0.3318158846936619,-0.04462938791480545,0.024909577366917443,-0.17737247112438467,-0.7530612007956513,0.5417650314126701,4.421
0.07704491878942615,-0.36864046886202473,0.26940158976746686,-0.11776584035722948,-0.2608855708118366,0.024495419777667872,1.4258158758259405,-0.9363014680760083,0.904
-0.6630133372582988,0.031860714276179515,-0.6491019643762773,-0.16348371068976097,-0.1574549457566685,0.14247887816630245,-0.7343984421093854,0.7365102796561106,1.768
-0.5272462959731377,1.1532640270631513,0.05099389595891099,0.08204485977958922,-0.6247073308743141,-0.058920667022964265,0.954581218997714,-1.2508899460077172,1.81
-0.5545275852737667,-0.8492418886278699,-0.116379328037811,0.011546713025041596,-0.2726802912128646,-0.12600320468918383,0.002780525998132811,0.951229399514259,0.72
-0.2348249762820214,-0.44874070548966555,0.0014093634453533797,-0.18667377154280612,-0.7589856862090937,-0.053817500337079056,-1.3409380994130389,1.1959093267944763,2.006
-0.18708272000592083,-1.5701440182766375,0.22064721266881404,0.08753499118202358,-0.44506466630481145,-0.06764385636707838,1.4164844964828058,-0.8114647704840595,1.438
-0.3110740485265526,-1.1696428351384331,0.007404875634560008,0.13707945252707188,-0.6673497815549535,-0.015267030411991178,-0.43112861345755865,-0.3470722554420063,2.308
-0.21308519887058275,1.2333642636907922,-0.2252755351878791,-0.09672781169184944,-0.2744948635822535,-0.06450232431173096,-0.8277122355407183,0.6965625364266808,1.729
-1.1431533721957348,0.5124621340420246,-0.6833434367864029,-0.003240195156857607,-0.6691643539243425,0.16149946636042473,-1.3689322374424395,1.2208766663128716,0.813
-0.09495508484813277,0.7527628439249472,0.07823312663302556,-0.2043454768154128,-0.7181578078978431,-0.02276360654266862,0.954581218997714,-1.2858442213334667,1.846
0.8256818615117628,0.031860714276179515,0.4201049208224696,-0.13727384706303908,-0.21007754446894703,-0.06993184467875563,-0.883700511599516,0.8863143167664479,2.866
-0.48568495680421087,0.3522616607867429,-0.5518036855950574,0.030911270441975537,0.3134265840997549,-0.07116631070846556,-0.8183808561975836,0.7165364080413957,1.834
-0.6120207711241155,-0.769141652000229,0.28847887606982103,-0.10133440029930031,-0.11299792270664008,-0.12162333676056493,1.803736739222831,-0.9462884038833622,0.975
-0.317947654619875,-1.730344491531919,0.3261028298253445,0.02207713738486396,-0.42147522550275557,0.0007675438193796416,-0.953685856673014,1.2758048132533288,3.372
2.2695654112548147,-0.1283397589791022,0.7665062624586658,-0.23233736043452605,-0.034064024638222286,-0.019675861421065248,-0.9210260289720478,0.8213992340186296,3.365
-0.38918805265686895,1.2333642636907922,-0.30924201717682354,-0.23533268535584387,-0.5920450282253136,-0.10866717457895034,0.9639125983408485,-1.2758572855261054,1.889
1.168456342119079,-1.4900437816489966,0.34220192156849216,-0.23791931244229617,-0.016825587129027594,-0.069095305245247,-1.1823046505797772,1.1659485193724144,2.403
-0.7707531164885169,-1.0094423618831516,-0.8649997936647061,-0.13220170516069235,-0.5693628736079521,0.08759070442722007,-0.7343984421093854,0.6616082611009385,1.333
-0.7143788897696391,1.0731637904355105,0.02962189473384242,-0.1954700015215477,-1.0901451436225706,-0.0011987946133910354,0.8332732875369839,-0.7665235593509562,0.742
0.9191948746418485,1.874166156711919,-0.04916942222661598,-0.22681656653669877,-0.2663292879200034,-0.062497272175663934,-0.687741545393719,0.646627857389904,3.312
1.4482494087550213,-0.1283397589791022,0.3288831120538005,-0.3503217899819923,-0.3243956037404486,-0.018229892973875447,-0.7110699937515539,0.9612163353216129,2.39
-0.14754616402727486,0.5124621340420246,-0.29310069226071017,-0.06634476144526613,0.08569775174144609,0.09064657374410313,-0.7110699937515539,0.6815821327156534,1.705
2.124526994308893,0.27216142415910205,0.7018709635787389,-0.07899578387200666,0.1111017649128909,-0.06698680933355267,0.7586222527919203,-1.225922606489329,5.00001
-0.018706012603601534,0.11196095090382036,-0.4014766101572102,-0.30273863988694416,-0.6092834657345082,-0.11877390026935865,-0.7810553388250518,0.6116735820641618,3.238
-0.35982869639779375,0.43236189741438374,-0.6450229012617115,-0.03920042617507985,-0.45413752815175606,0.022564491842468056,-0.74372982145252,0.6765886648119729,1.55
-0.49788693971406245,1.874166156711919,0.4767396682067604,0.04662146110156019,-0.3661307682363937,0.0634593048427716,0.9732439776839799,-1.405687451021735,1.92
0.5606483986576061,0.5124621340420246,0.08867542742530182,-0.34614424680445893,-0.37157448534456045,-0.005257908023837576,-0.6597474073643218,0.49682382027956684,2.349
0.7939247356852496,-0.28854023223438385,-0.12237591403853612,-0.2775681479898006,-0.49042897553953435,0.14747407449506064,-0.8417093045554153,0.6715951969082924,2.07
-0.8951707151544712,0.43236189741438374,-0.16243247603195238,0.09666472786706223,-0.43417723208847797,-0.005287163964811608,2.3962793275117877,-2.299518205780092,0.67
-0.3795436906189513,-1.6502442549042784,-0.42574272905920374,-0.16745546812953713,0.16553893599455832,-0.06723006306638338,1.1505401852035109,-0.8414255779061284,1.151
-0.4257407176182585,-0.28854023223438385,-0.20134309829229066,0.1419609124030149,-0.793462561227483,-0.18387591484181243,-0.9210260289720478,0.8114122982112757,1.373
1.4856013302388904,-1.730344491531919,0.5631833913838298,-0.1436949425504099,12.346763251702344,0.09012259587704778,-0.7483955111240856,0.8513600414406984,3.397
0.2061514890539258,-0.9293421252555106,-0.3400420325066044,-0.10854255231986794,0.9058844627052355,-0.089934777182159,-0.8370436148838496,0.8613469772480595,2.541
-0.44796004894318486,0.11196095090382036,-0.3797306945319873,-0.08913335466742948,-0.1102760641525567,0.15269677481502977,-0.8043837871828834,0.771464554981853,1.583
-1.3817580860399072,1.874166156711919,-0.5484075081398652,0.08037977061178214,-0.24183256093325303,-0.017878793760292177,1.0152351847280807,-1.3457658361775973,1.042
1.226535649419246,0.27216142415910205,0.48958954435236124,-0.2541770559792928,-0.04313688648516686,-0.0635735920660715,-0.9396887876583137,0.8363796377296641,4.507
-1.124663904642379,1.2333642636907922,-0.1614430533923807,-0.25342163432266746,-0.8370122980928171,-0.07609078111341755,1.029232253742781,-1.3507593040812778,1.479
-0.33483860912827235,-0.9293421252555106,-0.1932746444579296,-0.23159781773888885,0.3978041992763394,-0.05512962092169748,1.164537254218211,-0.8613994495208361,1.207
-0.4164160581893326,-0.04823952235146133,-0.017170655615547013,-0.039252556579398946,-0.23729613000978073,-0.00695845798415998,1.131877426517245,-0.8364321100024479,1.528
1.414254364665566,0.27216142415910205,0.09875297359953204,0.005214356511959619,-0.146567511540335,-0.0944747715779491,0.8286075978654183,-1.2658703497187516,4.178
0.6512308045386005,-0.44874070548966555,0.1293815214847549,-0.09263690846159248,1.259726074736074,-0.0562177278256948,-0.8417093045554153,0.8663404451517329,2.326
0.6004513734770783,0.43236189741438374,0.004215527020617785,-0.04757406696372654,-0.41330964984050544,-0.09315372838260852,-0.757726890467217,0.5767193067384124,4.141
-0.14919796084039882,-0.6089411787449472,0.2854469873386864,-0.07456924851357304,0.29891000514464355,-0.016449859055211097,1.4864698415563038,-0.8164582383877329,1.519
1.445638504114922,-1.730344491531919,0.3622938179095538,-0.14600500950720288,0.7888445448796505,0.023252839374179435,-0.5244424068888882,0.6765886648119729,3.116
-0.31949288389666863,1.874166156711919,-0.11078138201264319,-0.013095897570292565,-0.2400179885638641,-0.12652417119345374,-0.7390641317809511,0.6116735820641618,2.5
-0.38471221613098455,-0.28854023223438385,0.197512258334919,-0.07472398108913111,-0.7626148309478715,-0.19159531709977182,-1.2289615472954436,1.2508374737349406,1.694
0.5566521160452091,-0.9293421252555106,0.5388972022912865,-0.07729690452440492,1.1971233279921563,0.04498310876062151,-1.2522899956532751,1.2907852169643632,1.813
-0.07055111902842964,0.1920611875314612,-0.2197281003984098,-0.07712072544393607,0.30616829462219924,-0.023104461523624782,-0.7204013730946851,0.8363796377296641,1.66
-0.8165238733425018,-0.6890414153725881,0.026542297496574038,0.32191000247969653,-0.3234883175557542,-0.09455199148147643,1.5471238072866706,-1.5255306807100033,0.602
2.7714452236036897,1.874166156711919,1.035740270615911,0.056660799006546976,-0.848807018493845,-0.09581877808801485,-0.6970729247368536,0.6116735820641618,5.00001
-0.17850403333130888,0.5925623706696654,0.050318599696072365,-0.14579717340630236,-0.28810415635267034,-0.09615593491623974,1.0712234607868782,-1.2458964781040367,2.051
-0.9044953745833969,0.3522616607867429,-0.6571107218748509,0.14526817028653977,-0.6555550611539256,-0.05227130616340399,-0.8323779252122839,0.8164057661149562,1.975
-0.08531072281021512,-1.0895425985107923,0.1320431289605186,-0.15931668931534476,0.23993640313950385,-0.06124427602143868,-0.8883662012710817,1.320746024386425,1.128
3.7740858891699682,1.2333642636907922,0.9851552894046889,0.014336372786209773,-0.8442705875703727,-0.1000601594201382,-0.7017386144084192,0.5717258388347319,5.00001
-0.9308175560570507,-1.0094423618831516,-1.0900884305373393,-0.03218087042447013,-0.5702701597926466,-0.11316800708092599,1.005903805384946,-1.3457658361775973,1.625
-0.9233578285139099,0.43236189741438374,-0.5201931108198072,-0.11968709708931399,0.40596977493858954,0.2021073699094804,-0.7857210284966175,0.666601729004619,1.006
-0.3334532311559747,-0.5288409421173064,-0.706829197667359,0.09911746521747755,-0.18558081748219665,-0.21049850993614996,-0.7297327524378198,0.6016866462568008,3.0
0.41790118374279184,-1.0094423618831516,-0.6808584288923599,-1.4269421985453425,-1.2516420844981841,0.4235699507850902,-0.687741545393719,1.15096811566138,2.5
-0.33942101319048734,0.3522616607867429,-0.6239479509929597,-0.17874372380305817,1.6362498413842737,0.33613932056128776,-0.8930318909426506,0.846366573537025,1.635
-0.10470601442238099,1.1532640270631513,-0.047397503554341906,-0.2640041063993937,-0.634687478905953,0.018392008434666703,-0.6644130970358875,0.5867062425457663,1.863
-0.21484356322003728,0.43236189741438374,-0.4122879181989829,-0.15305530354186306,-0.1511039424638073,-0.07756111223693826,-0.7204013730946851,0.7514906833671451,2.598
-0.08776177614581847,0.5124621340420246,-0.26493695613311063,-0.11017322597011585,0.005856567488333839,0.009685787644362568,-1.130982064192545,1.1010334366245962,1.256
-0.8354928948093454,-1.4900437816489966,-0.19831821546713885,-0.044956732996417316,0.013114856965889498,-0.07268858547759212,0.4413553551253932,-0.017503373799263033,0.927
