MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.43964778110939945,0.27216142415910205,-0.21792981067119874,-0.3673802142604398,-0.8778401764040676,0.008026807562554248,0.4320239757822586,0.1372941312147547,1.091
0.25906227084205985,0.9129633171802288,0.046232289923782414,-0.031273708585041866,-0.09666677138213985,0.2703756871382713,-0.8603720632416845,0.8613469772480595,1.941
0.1549990716152465,1.874166156711919,-0.10025558451035178,-0.26207356823382044,-0.6510186302304533,-0.14156438264951648,-0.5617679242614233,-0.06743805283603974,4.43
0.07555297328079794,-0.5288409421173064,-0.06498445754034654,-0.16186052578187912,1.3114413872636579,0.003914774655115941,-0.7157356834231196,0.9062881883811557,1.805
-0.5012438171084758,-0.36864046886202473,-0.4151803182547553,-0.15418636215465456,-0.38427649193028285,-0.15370164395648675,-1.3409380994130389,1.2807982811570022,1.852
-0.5658237441248083,-0.1283397589791022,-0.12055609052261328,-0.15663250779149374,0.10928719254350197,-0.13708645673619108,1.3838246687818396,-0.8863667890392245,1.157
-1.1295660113135857,-0.1283397589791022,-0.7135202312126292,-0.15461733533638847,-0.5276277091120071,-0.23094263289918665,-0.8743691322563814,0.741503747559784,0.675
0.7542816121702733,-0.36864046886202473,0.186451090967221,-0.1844315952737154,0.9430831962777083,0.05774091458578888,-0.8930318909426506,0.8164057661149562,2.114
-0.10454616311788525,-0.9293421252555106,0.1709028768698368,-0.07317207298952964,0.6917649231173436,-0.0018291205140769948,-1.3129439613836418,1.360693767615855,1.976
1.1505529960155414,-0.5288409421173064,-0.2186009419356475,-0.30493419681255174,-0.6773299295865925,0.016725222734724883,-0.8370436148838496,0.7464972154634646,1.913
-0.752423500239657,-0.28854023223438385,-0.5601188816419336,-0.11132670549714589,-0.5702701597926466,-0.025833770197387307,-0.7390641317809511,0.7265233438487496,2.333
-0.6950368819256385,1.2333642636907922,-0.14529213573975164,-0.08058046710533366,-0.22187226486997497,0.057098265386753076,-0.8043837871828834,0.6616082611009385,0.959
0.22762484762453813,0.5925623706696654,-0.019364163366123247,-0.1954700015215477,-0.6437603407528977,0.07426532747260922,-0.8090494768544524,0.7365102796561106,1.758
-0.7976081356438236,0.5925623706696654,-0.16167034247885012,-0.3016568256960545,-0.8914494691744845,-0.05000602368141303,1.3091736340367761,-1.1260532484157684,1.227
-0.7397419634163177,0.9930635538078697,-0.03282038191906292,0.17683554641587843,0.0013201365648615518,0.15376206397913192,-0.7064043040799849,1.1260007761429915,0.704
0.4512035388460986,-0.04823952235146133,0.23504262198171763,-0.25220798756243445,-0.2998988767536983,-0.022081392699047353,-1.3176096510552073,1.2058962626018372,1.88
1.6834439614366152,-0.20843999560674303,0.6274163039841409,-0.13592629089622157,0.5148441171019245,-0.04025856681408252,0.8472703565516841,-1.3407723682739239,5.00001
0.047578994994020345,1.874166156711919,-0.2604474091759396,0.1623050788769443,-0.4359918044578669,-0.07412418381801124,0.9872410466986801,-1.4406417263474771,3.9
-1.0705275961864436,0.9129633171802288,-0.6672515941370297,-0.04464474221179296,0.37965847558245025,-0.003738268848776682,-0.7530612007956513,0.6066801141604813,1.135
-0.7661707124263019,-0.769141652000229,-0.4372196114546607,-0.3582385006064318,-0.7771314099029829,-0.07519083371173493,-0.7204013730946851,1.0910465008172423,1.125
-1.2472165714225478,-1.8905449647872008,-0.7336029212029008,-0.16379226011900622,-0.5530317222834519,-0.05510848132453118,-0.7064043040799849,0.8363796377296641,1.398
-1.0188423410661112,0.3522616607867429,-0.6145218785993539,-0.13408820976958283,-0.10301777467500105,0.14548098792435601,-1.3689322374424395,1.225870134216545,0.785
0.5740226244670942,-0.769141652000229,0.20780800521625836,-0.1749454649044843,-0.4740978242150341,0.015138464825012085,1.113214667830979,-0.8763798532318706,1.306
-0.20237516146935916,-1.1696428351384331,1.3060293304773667,1.199599231895189,-0.4378063768272558,-0.10058830657840753,1.323170703051473,-0.4918828246486701,1.209
-1.1514656400295202,0.7527628439249472,-0.20093211880340706,-0.11623318455486915,-0.20463382736078026,0.026019455123841666,-0.1325244744772975,0.2821047004214114,0.607
-0.8801979763000244,0.11196095090382036,-0.8654625301696375,-0.1230099684293415,0.6745264856081489,0.005034834332868998,-0.6690787867074531,0.561738903027378,1.956
-0.8781199093415781,1.1532640270631513,-0.4445051653863462,-0.1721324573478311,0.35516174859569993,0.00604803347018019,1.4164844964828058,-1.0960924409936994,1.079
0.1535604098747837,-1.249743071766074,-0.34584382677559106,0.025327574892537202,0.650937044806093,-0.10215325736720862,1.113214667830979,-1.4306547905401232,1.792
2.217826872366318,-0.8492418886278699,0.974712601514045,-0.058710107147697144,1.6797995782496076,-0.03081714433284526,1.0152351847280807,-1.2009552669709405,3.513
0.4255740463585938,-0.5288409421173064,0.5648695618281293,-0.1588462930598736,-0.5584754393916186,-0.001796784092406121,1.4071531171396714,-0.7465496877362412,1.734
0.697108128928916,-1.0094423618831516,0.5830325082653129,-0.15939942000689203,-0.34617047217311564,-0.08767691187944117,-1.2802841336826756,1.235857070023906,1.843
-0.8999129705211819,1.2333642636907922,-0.11260039012989016,-0.13341156009672664,-0.1293290740311403,0.04660125040169557,0.5066750105273222,-0.0973988602581086,0.53
0.9068863241956662,-1.9706452014148417,0.4685269331977442,-0.28954533116156167,-0.1765079556352521,0.032601219645697635,1.1178803575025447,-0.891360256942905,1.621
-0.8671967368676934,1.393564736946074,-0.29885166947831243,-0.259029856851808,-0.41512422220989437,-0.08581949935103321,0.4040298377528581,0.012457433622805828,0.766
-1.5564755618538961,1.874166156711919,-1.577282707051667,0.008545010955418802,-0.8342904395387337,-0.2260011779499545,1.3698275997671394,-0.9562753396907162,1.375
0.7003051550188336,0.1920611875314612,-0.15890222388564051,-0.18590516892330464,0.03942615632202876,-0.08959680046599308,0.9265870809683168,-1.4556221300585117,2.639
-0.5696068916645439,-0.28854023223438385,0.15124188252619944,0.08661994209171182,-0.4468792386742004,-0.1377871357689022,-1.1776389609082114,1.1260007761429915,3.54
2.237009028905822,-0.6890414153725881,0.819836753163954,-0.12376856355800817,2.4083503845592573,-0.008746052706778591,1.0665577711153127,-1.260876881815071,3.822
-1.4446329324749507,0.031860714276179515,-0.725955211494092,0.2809684222450354,-0.034064024638222286,-0.025362880509788775,-0.8743691322563814,0.6965625364266808,1.375
-0.052274786547734875,-0.769141652000229,0.2887995194621124,-0.10189111161578175,-0.42238251168745006,-0.06779580280955554,1.6497689800611346,-0.7515431556399218,1.627
-0.7125139578838541,-0.36864046886202473,-0.011828200157704789,0.0423315261795987,0.6536589033601764,-0.05331098845259929,1.3744932894387085,-0.8713863853281901,1.237
-0.048331787703503305,-1.4900437816489966,-0.8031208172792781,-0.589541104569162,-1.2507347983134895,-0.07340262653696292,1.1038832884878444,-0.8564059816171627,1.208
1.973414227792128,0.3522616607867429,0.36225321805952143,-0.11923600837245547,-0.47319053803033967,-0.04606505454962502,0.7679536321350515,-1.2009552669709405,2.83
-1.096796493891932,-0.9293421252555106,-0.5565396394775272,-0.02374176854208267,-0.317137314262893,-0.07686146763189655,-0.8790348219279503,0.846366573537025,2.053
-0.893518918341347,-0.20843999560674303,-0.23677894923412834,-0.025611767449300018,0.3234067321313939,0.0057820647367054605,-1.3362724097414733,1.3057656206753978,1.328
0.46740180436834716,-1.249743071766074,-0.16320948624833184,-0.01917503436866749,0.9267520449532081,-0.12150644527351981,-1.2242958576238745,1.15096811566138,3.767
0.28469176332956464,0.031860714276179515,-0.17905732340273914,-0.3142648246855893,0.5184732618407022,0.15390291818414248,0.7959477701644521,-1.1160663126084145,1.855
0.23018246849647228,1.4736649735737148,-0.3292936559615973,-0.21883390091172253,-0.4314553735343946,0.10027022180074244,0.9685782880124142,-1.4106809189254155,2.419
0.11306474606916284,0.3522616607867429,-0.5673592341463003,-0.3230837006949979,0.12924748860678004,0.1418308069861132,-0.7110699937515539,0.8363796377296641,1.382
-0.7065461758493414,0.7527628439249472,-0.5789731052365947,-0.08638457507238118,-0.06309718254844492,0.2285403830948107,-0.6364189590064869,0.5667323709310584,1.371
-0.2077035382858884,-0.36864046886202473,-0.563215796832891,-0.1746929662114803,0.8895533113807353,0.1642864577746329,0.7959477701644521,-1.1210597805120879,1.824
2.9458962805768527,1.7940659200842781,1.1738501328023945,-0.048809235015154225,-0.5067601268640346,-0.0301442167265398,0.8892615635957816,-1.375726643599666,5.00001
-0.7543417158936074,0.9129633171802288,-0.19164926387159723,-0.025700466266047856,-0.43417723208847797,-0.0760872717732394,-0.8883662012710817,0.6366409215825501,2.55
-0.8424730684389985,0.9129633171802288,-0.7278640700169167,-0.23238532733397063,0.4449830808804512,0.19998647115485865,-0.762392580138786,0.7065494722340417,1.375
1.0112159422633058,-0.04823952235146133,0.048141458326237445,-0.14721639706673764,-0.0358785970076112,-0.027517473725806423,0.7492908734487856,-1.1610075237415176,2.404
1.4526186777445755,1.1532640270631513,-0.14890440236803834,-0.17566743352920516,-0.8243102915070947,-0.05790183570037138,-0.7530612007956513,0.5867062425457663,3.728
0.21808705312295104,-2.210945911297764,5.992630270560258,3.604501349294733,-0.9313700613010406,0.07593396073715158,0.935918460311448,-0.6766411370847567,1.892
-0.035010845662180635,-0.769141652000229,0.047787152920169856,-0.04609286859736182,-0.46865410710686733,-0.19045380496262262,-1.1729732712366425,1.1809289230834488,1.68
-0.39243836251495173,-1.1696428351384331,0.007005188653860186,-0.17416886081627145,-0.8769328902193732,-0.07377315595155534,1.6497689800611346,-0.7914908988693445,1.52
1.307420409494158,0.3522616607867429,0.5685510314661757,-0.09380546633727366,-0.18104438655872437,-0.0021599254585155585,-0.8790348219279503,0.8763273809590939,2.656
0.14039931913795675,0.5124621340420246,-0.1706714723772972,-0.29839902097428284,0.13741306426903016,-0.012016410089565725,0.954581218997714,-1.270863817622432,1.791
-0.4983664936275499,0.6726626072973063,-0.7963738961810034,-0.14275145930782004,1.0120369463144872,0.16708831273686187,-0.7717239594819172,0.6915690685230074,1.563
0.24414281575577815,0.43236189741438374,-0.257969617275781,-0.09176707966691246,-0.2527199951495865,-0.13000755117092852,-0.692407235065288,0.5867062425457663,3.647
-0.7859389904156249,-0.769141652000229,-0.006052734534610932,-0.11388178142887406,-0.2209649786852805,-0.07978908073257723,2.074346740173695,-1.2508899460077172,0.94
0.7277995793921235,-1.9706452014148417,2.0700453098132994,0.6826232172258537,-1.0139331041082362,0.047301357760147454,-0.9956770637171147,1.1260007761429915,5.00001
0.9348070187142787,0.11196095090382036,0.2037374095430139,-0.1004457639072292,0.353347176226311,-0.06260997188638862,1.057226391772178,-1.470602533769546,4.029
1.1827363919873768,-0.6890414153725881,0.3255278271335736,-0.207940606048371,-0.22459412342405832,-0.07455955382303199,0.9452498396545826,-1.1560140558378371,2.479
-0.7790121005541372,-0.769141652000229,-0.34176858660451986,0.14823622825227847,-0.008660011466777478,-0.0801508695022079,1.3698275997671394,-0.8613994495208361,0.913
-0.5182413391532035,-1.329843308393715,-0.46587323775923484,0.12523189147387628,1.620825976244468,0.09997390047840247,-0.813715166526018,0.7015560043303612,1.142
-0.2586428206519063,-1.730344491531919,-0.07801785094712457,0.003779432603650611,-0.11299792270664008,-0.014405184579784664,-1.373597927114005,1.2807982811570022,1.322
-0.028083955800692877,-0.28854023223438385,0.1264161262044412,-0.06656823884242172,0.1174527682057521,-0.016898622257484903,1.6870944974336666,-1.8001714154122965,1.342
-1.062215328352658,1.874166156711919,0.028551278197782002,0.03159699094083238,-0.3298393208486154,0.1266350471960517,0.9965724260418147,-1.3158050287555283,1.37
-0.7960096225988649,1.1532640270631513,-0.33055748134150986,-0.12311912580901133,0.38691676506000594,-0.10486588007104809,1.4164844964828058,-1.10108590889738,1.194
0.7668565814572815,0.5925623706696654,-0.04089123967958499,-0.2878304162983323,-0.9694760810582078,-0.030560162974716955,-0.8323779252122839,0.6066801141604813,3.326
0.8514179215355984,0.3522616607867429,0.30879200789134625,-0.11389477318366555,-0.5004091235711734,-0.03323440592318837,0.7632879424634859,-1.1909683311635795,2.804
0.17311555279144578,0.6726626072973063,0.3687102361203385,-0.05059091951874838,-0.13205093258522368,-0.0928077423857449,-0.692407235065288,0.4868368844722129,3.131
3.672260608206097,-1.4099435450213558,1.280076419689816,0.004332039805245781,0.470387094051896,0.0002783903601040897,0.7726193218066172,-1.2409030102003633,5.00001
-0.19027974609583817,-0.1283397589791022,-0.760352921226402,-0.14917277448761945,0.9884475055124311,-0.17757465404035347,0.9032586326104819,-1.375726643599666,2.879
-1.1233318104382466,0.5925623706696654,-1.1436077266969806,-0.018044623372148013,0.47945995589884055,0.007707023278195941,-0.7204013730946851,0.6266539857751962,2.219
0.8221118490446886,0.3522616607867429,0.4772380833281708,-0.06411296717234295,-0.5965814591487858,0.02427819038495786,-0.8230465458691493,0.8413731056333446,2.296
0.23343277835455503,1.874166156711919,-0.3285561651670034,-0.14799155537123257,-0.8578798803407895,-0.15020935639313399,1.0432293227574811,-1.3407723682739239,3.325
0.29369672014949866,1.393564736946074,-0.2060595023135326,-0.4272765327260268,-0.5575681532069242,-0.0514493641625833,-0.7810553388250518,0.6266539857751962,1.571
-0.6477741795630256,0.5925623706696654,0.24816691876168825,-0.2071289098957375,-0.7499128243621491,0.07221104843436299,0.567328976257689,-0.9662622754980772,2.1
0.6254414607465998,-0.6089411787449472,0.36277772423020743,-0.11939449900270338,2.513595581983814,-0.045701141731721774,-0.6597474073643218,0.26712429671037696,2.466
-0.85648669946647,-0.44874070548966555,0.2582443147079037,-0.02550323183647462,-0.6165417552120639,-0.0880758281148312,0.2967189753068283,0.1422875991184281,1.201
-0.09197119383087658,0.43236189741438374,-0.03826338758177362,-0.37307951275427526,-0.41966065313336665,-0.04308705795432578,0.5346691485567228,-0.06743805283603974,0.82
2.6486261379826948,0.43236189741438374,0.6398622141407394,-0.14836986968318747,0.28076428145075444,-0.09971119911489454,-0.7017386144084192,0.5567454351237046,5.00001
1.651846686914598,1.874166156711919,-0.044075156043827654,-0.1708405575810719,-0.848807018493845,0.006284355688814544,-0.692407235065288,0.666601729004619,2.988
-0.21484356322003728,0.11196095090382036,-0.4606546648621579,-0.2660920629996148,-0.6655352091855646,-0.07463108427351478,0.954581218997714,-1.270863817622432,1.578
0.9108293230398975,-0.9293421252555106,0.5061669683983018,-0.17964385280477582,0.08297589318736272,0.0023029315649978435,-0.8976975806142162,0.8263927019223101,2.742
-0.29940490329835395,0.832863080552588,-0.41075975208680815,-0.14257455144804249,-0.15564037338727957,0.16214466306164038,-0.7763896491534862,0.6815821327156534,1.69
0.8148652565742088,-0.20843999560674303,0.28810349533104274,-0.3507325374314895,-0.18739538985158558,-0.1018249438270383,0.9872410466986801,-1.2758572855261054,2.754
1.44430640991079,-1.0094423618831516,0.5518250185782773,-0.21542296876446498,-0.04676603122394469,0.061784326840210145,-0.8323779252122839,0.761477619174499,3.504
0.08487763270972387,1.4736649735737148,0.31241865645952355,-0.04140928222309769,-0.2509054227801976,-0.09117431512574643,1.1505401852035109,-1.3257919645628893,1.415
-1.2957580842211278,-0.5288409421173064,-0.5105794969694029,-0.18183432321540166,0.41594992297022854,0.03143540194476836,-1.373597927114005,1.2408505379275794,0.942
-0.7781062764953272,0.9129633171802288,-0.6311286875841889,-0.16028508160658225,-0.4305480873497001,-0.026887951812238714,-0.8323779252122839,0.7015560043303612,1.58
0.01827292250311028,1.313464500318433,-0.33642257694882155,-0.18865216236847468,-0.6428530545682032,-0.07458857708539879,-0.6830758557221533,0.6166670499678352,2.269
1.606289065133274,0.3522616607867429,0.5461241854005981,-0.08483506617395543,0.5375262717192858,-0.04572685328391849,-0.8557063735701155,0.6016866462568008,4.822
-0.4571248570676148,0.11196095090382036,0.26219932406265833,0.07420338025496549,-0.054931606886194806,-0.002130925564537866,0.4180269067675583,0.22717655348095417,0.852
-0.340806391162785,-0.6890414153725881,-0.5782427444935427,-0.07894360008273711,0.44135393614167334,0.05435697806443004,-0.8697034425848157,0.646627857389904,1.691
-0.28762919053382463,-1.0895425985107923,0.1456321695661831,-0.028103895980089767,-0.12025621218419573,-0.07313796266939693,1.6591003594042693,-0.7066019445068185,1.568
-0.5650777713704943,-0.5288409421173064,-0.4597520697946249,-0.02490191214272976,-0.09394491282805648,0.12610257691707796,-0.7343984421093854,0.8014253624039218,1.625
-0.5272462959731377,-0.28854023223438385,-0.8105812726726511,-0.17752505147384195,-0.08305747861172298,-0.08226766089155514,-0.8090494768544524,0.6116735820641618,2.728
-0.42446190718229165,-0.9293421252555106,-0.052296061788538684,-0.044305160405399294,0.8024538376500674,0.0033057844125822015,-0.4637884411585248,0.6815821327156534,1.401
-0.9089712111092816,1.874166156711919,-0.2797039754536904,0.17507446850829872,-0.38336920574558836,-0.004445443394386713,1.005903805384946,-1.3307854324665627,1.406
0.08002880980668234,-1.1696428351384331,-0.3310644115759966,-0.01941838057518582,1.1880504661452118,-0.0773620744329683,0.884595873924216,-1.1909683311635795,2.36
-0.40037764397158,-0.5288409421173064,-0.2806328930606938,0.0943896539600601,1.1209112884778218,0.22347838891504196,-0.5757649932761235,0.3270459115545147,1.734
-0.1504767712763659,0.9129633171802288,0.08546715728417079,-0.07191635535150363,-0.5738993045314245,-0.05598285257369989,-1.4062577548149713,1.2508374737349406,1.549
-0.1289501289375884,-0.769141652000229,0.3042747539286861,-0.04120729214347809,-0.4695613932915618,0.02832154317382181,0.4320239757822586,-0.007516437991909111,1.317
0.1390139411656596,-1.1696428351384331,6.324529430954038,5.058811372446643,-1.168171755506294,-0.12325567504575823,1.6591003594042693,-0.2871506405978757,2.833
-0.7943045420175755,-1.0895425985107923,0.3735225430034693,0.40642534319094686,-0.4804488275078953,-0.060957323000725476,0.9592469086692829,0.561738903027378,1.078
-0.5382227522151876,-0.28854023223438385,0.01767544024133534,-0.10257482834655197,-0.28991872872205926,-0.038873514464959236,1.8643907049531976,-1.111072844704734,0.875
-1.1306316866768913,1.313464500318433,-0.16814518726979985,-0.11602018235872229,-1.0629265580817369,-0.13200006057048638,0.9919067363702491,-0.6416868617590074,1.094
0.3092555804537637,0.5124621340420246,-0.0467363398706573,-0.14155480085582922,0.040333442506723216,0.08620153622626976,-0.9303574083151824,0.8213992340186296,2.152
-0.4812624040464916,-0.769141652000229,-0.07513513340302197,-0.13727384706303908,-0.5249058505579237,0.07555176154443234,0.3200474236646599,-0.04746418122133189,0.817
-1.2885647755188137,0.3522616607867429,-1.4677077356796548,-0.1954700015215477,-0.9513303573643187,0.21152556486496202,-0.7763896491534862,0.6915690685230074,1.896
-1.035626728038178,0.9930635538078697,-0.06492768561870774,-0.069367248546311,-0.2917333010914482,-0.011435287240530365,0.5206720795420225,-0.12236619977649696,0.669
-0.11360440370598465,-0.44874070548966555,-0.22182670188412776,-0.14250345541299742,2.2250785752509765,0.1559750020319995,-0.762392580138786,0.8413731056333446,1.541
-0.44796004894318486,-1.4099435450213558,0.6377272133037636,0.680879980546548,-0.48861440317014543,-0.06144659019401053,0.9312527706398824,-0.36704612705672124,1.208
-0.8814767867359914,-0.9293421252555106,0.1621178368589421,0.650590435857336,-0.4804488275078953,-0.060957323000725476,2.0556839814874257,-2.099779489632971,1.019
-0.961082736374936,1.0731637904355105,-0.3763537045200449,0.09396075212924244,-0.6637206368161757,0.12372111541271566,-0.7857210284966175,0.6516213252935845,0.926
0.8303175493421432,0.43236189741438374,-0.027739439257075057,-0.1954700015215477,-0.42056793931806113,-0.014022190718166093,-0.8463749942269841,0.6166670499678352,3.585
0.563792140979358,-1.249743071766074,-0.1252803012416329,-0.2068156186918246,0.03579701158325093,-0.029852974516683714,-0.617756200320221,0.5517519672200241,3.252
-0.6298175496913225,-0.20843999560674303,0.2079569603678019,0.40082179914260546,0.23086354129255926,-0.036648302533562424,-0.3098206819968286,1.360693767615855,0.574
0.9303311821883944,0.5124621340420246,-0.028558138360622008,-0.11620282562116571,-0.8279394362458725,-0.009582129092513741,-0.8323779252122839,0.8213992340186296,1.825
-1.2694359027474742,0.5925623706696654,-1.2310391766334918,-0.9836122076167764,-1.2579930877910452,-0.1858212509242963,1.0898862194731442,-1.4156743868290889,0.675
-1.3343355323727986,0.6726626072973063,-1.2645497534624615,-0.08580928164294772,0.3787511893977558,0.038218528079789954,0.9872410466986801,-1.4206678547327694,2.25
-0.8411409742348661,0.27216142415910205,-0.8793175190464807,-0.09275004575084257,-0.5993033177028693,-0.16664082211887452,-0.6970729247368536,0.6616082611009385,1.875
0.07773760777557497,0.5925623706696654,0.3828767669605966,-0.030745746228332597,-0.539422429513035,-0.04849613968148361,-0.6737444763790187,0.6266539857751962,2.944
0.10485904577170775,0.031860714276179515,0.418371007438173,-0.15715753316969644,-0.23185241290161399,0.030561751707420606,-1.3362724097414733,1.9998576592866337,0.864
1.3379520086528693,-0.8492418886278699,0.6436507786325872,-0.3458788194786524,-0.944072067886763,-0.010087352142681857,-1.2242958576238745,1.2608244095422945,2.601
0.28469176332956464,-1.0094423618831516,-0.2084810192156305,-0.5537164588375606,-1.2471056535747118,-0.07963425760056232,1.057226391772178,-0.3720395949603947,1.0
-0.471458190704078,-0.5288409421173064,0.19940545436956134,-0.024134739326932882,-0.6065616071804248,-0.09256198912380582,0.6419800110027558,-1.1260532484157684,2.884
1.1884910389492285,-0.5288409421173064,0.09673388974449712,-0.23385355051969184,-0.17106423852708535,-0.048179357946203365,0.739959494105651,-1.1660009916451912,2.718
-1.0082388712012185,-0.1283397589791022,-0.9537385920381183,-0.13917412965760298,1.9329324237793615,0.10017962159756337,-0.7810553388250518,0.6915690685230074,1.463
0.46026177943419827,-0.9293421252555106,-0.8896234548144669,-0.11337185505329456,-0.6764226434018981,-0.18664113807011495,0.8892615635957816,-1.3407723682739239,5.00001
-1.0540629118233684,0.9129633171802288,-1.2220515739383826,-0.1205515408661075,-0.2527199951495865,0.18332635663451854,-0.7390641317809511,0.656614793197258,1.313
-0.9308175560570507,1.0731637904355105,-0.5639584259610082,-0.003619596090472357,-0.12116349836889019,0.05106600444387798,-0.7670582698103516,0.646627857389904,1.192
1.0808578272553409,1.874166156711919,0.6945934404604698,-0.051297646748030126,-0.4060513603629498,-0.006108610600166839,-0.7017386144084192,0.7265233438487496,4.904
1.5146409838889738,-0.28854023223438385,0.5910648051328375,-0.08953690930444716,-1.0139331041082362,0.042318092246221885,-0.9210260289720478,0.8363796377296641,2.759
-0.13715582923504324,0.832863080552588,-0.057637812764238024,0.2011600047926096,-0.9839926600133191,-0.10990217990947378,-0.7763896491534862,0.6066801141604813,2.188
-0.5894817371901975,-0.8492418886278699,0.6783562416783467,1.0126311903032552,-0.38972020903844956,-0.08290927538581165,1.295176565022076,-0.42197427399717846,0.919
-0.4557927628634826,-1.730344491531919,-0.38622812421246183,-0.2310074757442785,-0.1402165082474738,-0.06612198343059324,0.5300034588851571,-0.14234007139121188,0.747
0.22698544240655472,1.393564736946074,-0.06707867635018988,-0.18183432321540166,-0.7762241237182884,-0.1443224693334282,0.9825753570271144,-1.4306547905401232,3.388
-0.341392512612603,0.27216142415910205,0.08652503879207375,-0.1069146974659038,-0.6165417552120639,-0.03155500669788522,1.0945519091447131,-1.2309160743930094,1.345
-0.5629997044120478,1.5537652102013557,0.03541075600420014,-0.007345605594294464,-0.700012084203954,0.036480757393541285,1.5797836349876366,-1.1660009916451912,0.658
-0.6181484044631238,1.0731637904355105,-0.677238138204084,-0.1104546620315802,-0.2019119688066969,0.0034963334407537142,-0.7530612007956513,0.7115429401377151,1.893
-0.37767875873316625,-2.130845674670123,0.021372013665604792,-0.0021972817108689862,0.9621362061562919,-0.11993430223929118,-0.9070289599573476,1.2108897305055106,1.115
-0.4173751660163079,-0.28854023223438385,-0.6743930582446199,0.09771200074582397,0.41867178152431195,-0.1326508474808129,-0.7530612007956513,0.5916997104494468,3.194
-0.32807157057128034,0.6726626072973063,-0.4630199335446781,-0.13776084417147882,-0.05220974833211143,0.37029471994534335,-0.6410846486780526,0.5767193067384124,1.475
1.2331428366717423,0.27216142415910205,0.6472049178298812,0.010729994259180663,-0.35252147546597684,-0.0016664084792487456,-0.6504160280211871,0.5367715635089896,2.573
0.41790118374279184,0.1920611875314612,0.14225148888421554,-0.16561613007854664,0.908606321259319,0.08861978111662178,-0.7950524078397521,0.7664710870781724,1.739
-0.3382487702908508,1.4736649735737148,-0.3515081966097702,0.018367031139948396,-0.7843896993805385,-0.11644435737159142,0.9685782880124142,-1.4456351942511576,3.5
0.7000387361780068,0.6726626072973063,-0.35874892739680414,-0.2933758656327562,-0.6809590743253704,-0.12747460539316402,-0.566433613932989,-0.06244458493236633,4.184
0.30914901291743296,0.3522616607867429,0.11786732889645303,-0.0125356403389026,-0.14928937009441837,-0.08096013655026434,0.3946984584097268,-1.081112037282665,2.746
0.6314625265492778,-1.329843308393715,0.18839104128467443,0.2846482727611469,-0.73176710066826,-0.14628904555931552,-0.8183808561975836,0.8263927019223101,1.618
0.7479408437586034,0.3522616607867429,0.5431361095551509,-0.09238712703226128,0.3152411564691438,-0.052192725293590904,1.2438539786348437,-1.3407723682739239,2.811
1.124284098310053,-1.4099435450213558,0.31186011351313514,-0.15118445123257207,6.61634370917215,0.010405363546699948,-0.566433613932989,0.6016866462568008,2.252
-1.0705808799546088,-0.04823952235146133,-0.3710438732860535,-0.03965107046955733,-0.3289320346639209,-0.043325468444284136,0.9452498396545826,-0.7066019445068185,0.905
-0.054992258724164765,0.031860714276179515,-0.5110495561327512,0.04599513514978463,-0.785296985565233,-0.037784578398938826,-0.8230465458691493,0.6366409215825501,2.477
