MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-1.1088919092654526,-0.20843999560674303,-0.12927236634218284,-0.11054088448542386,-1.0529464100500978,-0.09940356994025702,0.3153817339930942,-0.052457649125012405,1.208
-0.8819030568813138,-0.44874070548966555,-0.1543863572262577,0.08172830290358021,-0.6410384821988142,-0.039780252091154655,-0.7064043040799849,1.0960399687209228,1.078
1.1557215215275742,-0.28854023223438385,0.22478889249221934,-0.43264242465205627,-0.6709789262937313,0.021168144881920765,-0.5571022345898543,0.5367715635089896,2.202
1.0183559671974547,-0.1283397589791022,0.35763535198447527,-0.17173077844639034,-0.3552433340200602,0.012075830883614592,-0.8230465458691493,0.8413731056333446,2.434
1.8512878311572816,0.43236189741438374,0.31931977154277325,-0.17718363943117105,-0.3098790247853373,-0.07038079152004345,-0.813715166526018,0.5867062425457663,4.922
1.7009210373948305,-1.4099435450213558,0.8273969055854757,-0.06729462544377673,7.478265584631885,0.04263077512200301,-0.7810553388250518,0.8713339130554134,3.683
-0.17909015478112714,-0.8492418886278699,0.08728041054649761,-0.08787379591127772,-0.519462133449757,-0.015616477732186121,1.9157132913404298,-1.1410336521268027,1.183
-0.3275387328896275,1.874166156711919,-0.01963505310211054,-0.2991729233761831,-0.2463689918567253,-0.09504934496841351,1.080554840130013,-0.8663929174245167,1.076
-0.73100342543721,0.7527628439249472,-0.5191356929308277,-0.1368284683299386,0.40143334401511727,0.09279893052038492,-0.7857210284966175,0.6815821327156534,1.69
0.10986771997924526,1.313464500318433,-0.5280304434087122,-0.2939877772834514,-1.0402444034643754,0.06712065394720382,0.9825753570271144,-1.300824625044501,0.807
0.4030882961928409,0.832863080552588,-0.12244848193287786,0.18344452063961988,-0.8451778737550671,-0.08856226748975761,0.6839712180468533,-1.2359095422966828,1.463
-0.7756019393915584,-0.6089411787449472,0.4806342607833628,0.19860110152606655,-0.8333831533540392,-0.01660576055729972,1.8830534636394636,-1.4006939831180545,0.675
0.012411708004928221,-0.36864046886202473,0.009807695865251239,-0.008729138594974773,0.8795731633490963,-0.01668191171627859,-0.7857210284966175,1.0810595650098884,1.234
-0.7809835999762528,-1.329843308393715,-0.33163050132964117,-0.0768954698746985,1.0519575384410431,0.03815234644662653,-0.7250670627662508,1.0660791612988538,1.138
0.28469176332956464,-2.130845674670123,-0.4077106156673707,0.6325393200570973,-0.8107009987366778,-0.13074818087708978,0.8146105288507179,-1.1560140558378371,4.25
1.1872655122814268,-0.769141652000229,0.5343556132564026,-0.35220282659730345,-0.12116349836889019,-0.012644223666868624,-0.9490201670014483,0.9462359316105785,2.48
-0.9990740630767884,-1.249743071766074,-0.5027485910456715,-0.08030575780412606,3.0126029835657655,-0.07019740928427201,1.323170703051473,-0.9213210643649739,1.16
-1.1509860861160326,1.393564736946074,-0.5997837245364958,-0.18708550996734333,-0.5793430216395912,0.04473318788148554,-1.3875949961287055,1.2308636021202255,0.925
-0.1720034136151434,0.3522616607867429,-0.28975025098797097,-0.1954700015215477,-1.228052643696128,-0.0844587461659296,1.2671824269926752,-1.2059487348746138,0.844
1.1811378789424185,0.27216142415910205,0.8486130671564657,0.0695485765514094,-0.8560653079714007,-0.027303133581095946,0.9312527706398824,-1.19596179906726,4.31
-0.32141109955061914,0.5925623706696654,-0.14772031710819225,-0.1381505683509857,-0.3661307682363937,0.09485141218022118,-0.762392580138786,0.7514906833671451,1.768
1.3815381310120776,-1.730344491531919,0.7997724706999343,0.33109052410241957,2.737695269603345,-0.08773269193536928,-1.3129439613836418,1.24584400583126,2.606
0.14823203305825472,1.0731637904355105,0.17086009038221237,-0.26787151651717234,-0.5122038439722013,-0.10524773331078983,1.1038832884878444,-1.270863817622432,1.724
-0.08440489875140517,-0.8492418886278699,-0.5776412709404409,-0.12464022809795669,-0.666442495370259,-0.10521245569167625,-0.5757649932761235,-0.06743805283603974,2.55
0.6721180416593946,-0.1283397589791022,0.1462801963315898,-0.20918477308933006,-0.2336669852710029,-0.04366140821254527,1.0852205298015787,-1.2109422027782943,2.028
-1.1991013287692902,-1.0094423618831516,-0.7049999312846897,-0.16381770408800442,-0.46865410710686733,0.08599198488498347,-0.8417093045554153,0.8313861698259907,1.654
-1.370888197334188,1.4736649735737148,-0.09539798698982886,0.10841567495795604,-0.07489190294947287,0.04289015017727288,1.3511648410808736,-0.9462884038833622,0.567
0.2024216252823556,0.031860714276179515,0.49661173199301717,0.022836433405397823,-0.33981946888025444,-0.005633638720319329,1.3371677720661732,-0.8863667890392245,1.577
0.4845058939494054,0.5124621340420246,0.08409011220568664,0.00782064687603128,-0.16471323523422415,0.03612900517349873,-0.8323779252122839,0.8164057661149562,1.856
-0.4671422054826896,-1.1696428351384331,0.161760734314779,0.01754140553121682,1.5491503676536058,-0.0011493906914453829,-0.883700511599516,1.320746024386425,1.215
0.10555173475785681,-0.9293421252555106,-0.22131561803852784,0.018402306137088084,0.4213936400783953,0.18321680416752004,-0.9956770637171147,0.951229399514259,1.204
-1.03786464630112,0.031860714276179515,-0.3857605225526049,0.0750710407261669,-0.3316538932180043,-0.038595899663594176,0.9079243222820508,-0.6866280728921106,0.636
0.17370167424126357,0.5124621340420246,-0.05856256730714753,0.0022980241714929345,-0.014103728574944224,-0.0560745223155043,-0.6597474073643218,0.6616082611009385,2.712
0.4345790031785278,0.27216142415910205,-0.020723165452463985,-0.107426380655748,0.2598966992027819,-0.05386276642228679,-0.8323779252122839,0.6266539857751962,2.917
-0.4834470385412687,-0.5288409421173064,-0.4426594991367112,-0.03849112805477837,4.7518705996250405,0.2115232959671168,-0.7343984421093854,0.7814514907892068,1.826
-0.5528757884606424,0.43236189741438374,-0.3022573234789134,-0.09196883632421701,-0.07852104768825069,-0.058199386549115315,-0.7343984421093854,1.2208766663128716,0.869
-0.6219848357710248,-0.20843999560674303,-0.48159598174258905,0.1750614559900364,0.8269505646368177,-0.061270247475087934,-0.7810553388250518,0.6116735820641618,1.434
0.32465458945353287,0.6726626072973063,-0.06699225878812594,-0.22840073436675218,-0.48407797224667315,-0.07435733324587089,1.0758891504584474,-1.3707331756959855,1.966
2.3795431087479755,-1.1696428351384331,1.0430321808160317,-0.08369232490626233,1.227971058271768,0.008107662313832961,0.74462518377722,-1.1510205879341566,3.942
0.3906731782103282,0.5124621340420246,0.24022606274309294,-0.2551777444075498,-0.35887247875883804,0.06069284190567626,-0.86503775291325,0.8263927019223101,1.905
0.0899928744535917,0.5124621340420246,0.006538418821342585,-0.13437370647540584,0.2090886728598923,0.17156327364530538,-0.7857210284966175,0.7464972154634646,1.65
2.229922287739839,1.5537652102013557,0.9619591754133436,0.05565374061663789,-0.5167402748956736,-0.03128820483917345,-0.7483955111240856,0.5417650314126701,5.00001
-1.3504805141268816,-1.4900437816489966,-0.9797995242828496,-0.06061677234175588,-0.16652780760361305,-0.19981232891073805,0.9965724260418147,-1.4256613226364498,2.2
-0.06607528250254523,-0.9293421252555106,-0.15752255141138183,-0.09459855876191926,-0.7979989921509554,-0.15926301767604426,-1.326941030398342,1.2608244095422945,1.804
0.22139064674919895,1.313464500318433,0.13318451419400856,0.0005602665761176504,-0.0422296003004724,0.06719060082648912,0.9639125983408485,-1.4356482584438037,2.216
-1.236826236630316,1.0731637904355105,-1.2311394327945306,-0.11549247138273318,0.972116354187931,0.005431722158141593,-0.7250670627662508,0.6316474536788697,2.182
-1.1695288374375539,1.874166156711919,-0.4597865002053222,-0.1954700015215477,-0.9068733343142903,-0.13871717476016052,1.2205255302770088,-0.9662622754980772,0.528
-0.49788693971406245,1.0731637904355105,-0.33815324932296803,-0.026298063344541548,-0.709992232235593,0.031150294641204987,0.9732439776839799,-1.300824625044501,0.8
0.3608342680377653,-1.0895425985107923,0.5877704119939641,-0.11628313684294918,-0.09394491282805648,0.013295124785218057,1.1178803575025447,-0.8763798532318706,1.456
-1.0894433338851217,1.874166156711919,-0.7505694398147256,0.39217988898805267,-1.071092133743987,0.18034501729837457,-1.3875949961287055,1.2308636021202255,0.475
-0.42947058138982896,-0.6089411787449472,-0.034952865437439425,0.024476660644562845,-0.11118335033725116,0.0002465573356236111,0.5253377692135914,-1.0611381656679573,2.272
-1.0240108665781444,-0.04823952235146133,-0.9467542735549666,-0.08905707299823742,0.6854139198244824,0.10549078228880555,-0.7390641317809511,0.7564841512708185,1.659
0.5082704545511251,1.874166156711919,-0.1669631560672285,0.033540617574105314,-0.5348859985895628,-0.16389793553511053,0.9825753570271144,-1.4256613226364498,3.556
2.5958219237308913,-1.0895425985107923,1.068608367897659,-0.018643224513002994,0.017651287889361784,0.008034671721528563,-0.8417093045554153,0.9062881883811557,4.105
1.088264271030316,-0.769141652000229,0.59523003075658,-0.1466988254017934,-0.09848134375152875,0.0317947097346905,1.3045079443652072,-0.8464190458098018,2.099
0.6787252289118905,0.43236189741438374,-0.11155607538455378,-0.26706269796779675,0.3460888867487553,-0.024130409359529943,-0.6364189590064869,0.6316474536788697,2.199
0.7535356394159591,-0.04823952235146133,-0.36708769763389726,-0.2913722611127812,-0.2908260149067537,-0.08007543502099414,-0.9303574083151824,0.8363796377296641,2.618
0.17290241771878417,0.6726626072973063,-0.08761126065559975,-0.04175432302779742,-0.3543360478353657,0.0884871932216516,0.9312527706398824,-1.2409030102003633,1.582
-0.3186936273741892,-0.20843999560674303,0.028194348956066945,-0.005113621235835845,0.09114146884961283,-0.06085486771737628,-0.6550817176927528,0.49682382027956684,2.369
-0.34437640362985944,-1.81044472815956,-0.33876664681638013,-0.2998596976931012,-1.0456881205725421,-0.1655564819344297,1.3931560481249743,-0.9612688075943967,1.17
