MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.4590430727215653,0.6726626072973063,-0.010971300883896945,0.0860093577981767,-0.5131111301568958,-0.003899312827618956,1.4398129448406374,-1.6853216536277016,1.513
-0.15319424345279578,0.5925623706696654,-0.3609604234355488,-0.1954700015215477,-0.43417723208847797,-0.06603188011765179,0.9499155293261483,-1.0960924409936994,1.584
-0.14568123214148979,-1.4099435450213558,0.2086347899899945,0.07019591064538352,-0.15564037338727957,-0.028884974511833604,1.7010915664483668,-0.8713863853281901,1.12
0.36435099673667437,-1.1696428351384331,0.18503653404397682,-0.2156270911915023,0.948526913385875,0.017585562061730314,1.430481565497506,-0.8713863853281901,1.275
0.3593956062973025,-1.1696428351384331,0.43097212488120856,-0.13086818134980757,0.6536589033601764,-0.013657289372563056,1.3138393237083417,-1.5904457634578215,1.992
-0.8059736872457742,1.2333642636907922,-0.25486546148124717,-0.24201383259016349,-0.6038397486263415,-0.004314937264931637,0.9825753570271144,-1.2958311571408205,0.888
1.4231527539491693,-1.0094423618831516,0.30021710338843494,-0.313543740262406,-0.35887247875883804,0.11426982807877817,0.9032586326104819,-1.2458964781040367,2.443
-1.2281942661875391,0.5124621340420246,-0.24866266819516375,0.07452040435655534,-0.2572564260730588,0.04151010371745771,-0.14185585382042878,0.277111232517738,0.565
-0.5545275852737667,-0.6890414153725881,0.14214006269293103,-0.1312729546591545,-0.20281925499139136,-0.0021058951952804173,1.6357719110464344,-1.081112037282665,0.712
-0.9991806306131189,0.9129633171802288,-0.3839772704887187,0.01822086775467055,0.8423744297766235,0.09922448661081726,-0.7903867181681832,0.6416343894862235,1.023
0.6956694671884531,0.5124621340420246,0.34085905371183917,-0.053034663070602735,-0.5766211630855078,0.0204722655094684,-0.6737444763790187,0.49682382027956684,2.202
2.0269111310300802,1.313464500318433,0.8200136780601105,0.023458389060460362,-0.9159461961612348,-0.08021733419130848,-0.7390641317809511,0.5517519672200241,5.00001
-1.1856205354234717,0.43236189741438374,-0.5647012311058262,-0.011467930059626824,0.4395393637722845,0.09409973683791935,-0.7857210284966175,0.646627857389904,1.021
-0.06714095786585092,-1.9706452014148417,-0.4290561290002546,0.02267650195123891,-0.10301777467500105,-0.09421182312433954,-0.9070289599573476,0.9012947204774823,1.375
0.6528293175835593,0.5124621340420246,-0.12816840354102219,-0.23730345195123073,0.14013492282311352,0.04462790577380216,0.9499155293261483,-1.4556221300585117,2.38
0.551110604156019,1.0731637904355105,-0.02961341138572926,-0.07999129000576324,-0.5439588604365073,0.0001671423933700544,-0.7250670627662508,0.7365102796561106,2.273
-0.5561793820868907,-0.8492418886278699,0.372728440729757,-0.005151571072415615,0.28439342618953223,0.9407953290638414,0.36203863070876063,0.11232679169636633,1.238
-0.3793838393144556,1.7139656834566372,-0.388416254167109,-0.13494713586577073,-0.49496540646300663,-0.0029830686817490515,-0.7064043040799849,0.6915690685230074,1.98
-0.5999253557505945,1.0731637904355105,-0.4884777182222857,-0.014426615741632965,0.6200893145264814,0.027267321533343693,-0.687741545393719,0.7165364080413957,1.668
-1.0363194170243266,-1.329843308393715,0.1641904320172216,0.7317561232963685,-1.2625295187145176,-0.11775717704846464,-1.1029879261631446,1.8101058789468665,0.538
-0.13294641154998513,1.874166156711919,-0.31105243932699006,-0.06411296717234295,-0.19919011025261352,-0.10919988498008397,0.9825753570271144,-1.4156743868290889,2.849
0.12361493216589045,-0.8492418886278699,-0.5961528319420165,-0.038579866818750246,0.7688842488163725,-0.05076735773217912,-0.813715166526018,0.6066801141604813,2.14
0.10075619562298045,-1.8905449647872008,-0.36251634758660345,-0.088135459835427,-0.1955609655138357,-0.09260671915319144,-1.4015920651434057,1.2658178774459679,2.256
0.41790118374279184,1.0731637904355105,-0.04718141591138154,-0.1233838241347889,-0.8007208507050387,0.04028664262333853,-0.7110699937515539,0.7864449586928873,1.738
0.0718231095092275,-1.0094423618831516,-0.2521249869489003,-0.3333948875882126,0.2980027189599491,0.06561259922981275,-0.7250670627662508,0.9911771427436817,1.204
-0.9244235038772158,0.9930635538078697,-0.3826879102752841,-0.042666920747982874,-0.2273159819781417,0.2430370553497321,-0.74372982145252,0.6915690685230074,1.243
0.4372431915867923,0.27216142415910205,-0.10857718308460432,-0.16279412233020338,0.13469120571494678,-0.05760135971068845,0.7819507011497518,-1.2159356706819748,2.84
0.37708581732817903,0.031860714276179515,-0.10622520347384434,-0.02268497941605517,0.29346628803647684,-0.04661620008819865,-0.6597474073643218,0.5467584993163436,2.399
1.1383510131056898,0.6726626072973063,0.27217508530360257,-0.09956774193031419,-0.7353962454070379,-0.04125182202299426,-0.6644130970358875,0.6715951969082924,4.318
1.0717463028990761,0.11196095090382036,-0.2197281003984098,-0.3937850046786263,0.1111017649128909,-0.07095448576197744,0.7726193218066172,-1.225922606489329,3.263
1.9894526420098806,-0.28854023223438385,0.6163156917981135,-0.1233838241347889,-0.8206811467683168,0.021895731435642753,-0.813715166526018,0.8763273809590939,2.593
4.959116893166037,-1.4099435450213558,0.9786758286607974,-0.39881630024718495,-0.49496540646300663,0.01466074340450778,-0.9956770637171147,0.9312555278995511,4.87
0.3135715656751522,-0.9293421252555106,-0.19141526191005856,0.0650970725589699,0.3342941663477274,-0.05007799258568965,-0.6830758557221533,0.17724187444417747,2.312
-0.1452016782280021,-0.44874070548966555,0.2469772518661414,0.5138579839641583,-0.8070718539978999,-0.16982673119439115,-0.9490201670014483,0.8263927019223101,5.00001
-1.5369204189372343,1.874166156711919,-1.4818684596224916,0.18553797103830053,0.5919634428009533,-0.02208634973975338,-0.74372982145252,0.6516213252935845,2.75
-0.38710998569842275,-1.329843308393715,0.04806648665950581,-0.03340132252168381,2.917337934172848,-0.057453161792212416,1.9203789810119953,-1.1260532484157684,1.126
0.23204740038225738,0.5925623706696654,0.2431563075476774,-0.13300916386270414,-0.5956741729640914,-0.11113362614682563,0.7726193218066172,-1.1709944595488717,3.101
-0.3006304299661556,-0.8492418886278699,0.36907846572976255,0.3263402514546367,-0.06672632728722275,-0.02257258502243384,-0.5571022345898543,0.8913077846701213,1.65
-0.10097615065081081,-0.8492418886278699,-0.426943594076268,-0.05186258544228381,2.189694414047893,-0.003350498028914335,-0.7483955111240856,0.741503747559784,1.685
2.7466682714068296,0.832863080552588,0.6339627922310881,-0.23606369676417036,0.17007536691803063,-0.06503782224081599,0.8379389772085495,-1.3058180929481744,5.00001
-0.4824879307142933,0.7527628439249472,-0.5611505996408342,-0.229936861846412,-0.6492040578610644,-0.13115876400396737,-0.6970729247368536,0.5667323709310584,3.045
5.9461454146598856,1.393564736946074,0.23610948400952655,-0.589541104569162,-1.2843043871471844,-0.05969303819704419,0.86593311523795,-1.2808507534297862,5.00001
-0.7987270947752947,-1.0094423618831516,-0.604444436150536,-0.09471318540141922,-0.9649396501347355,-0.1318241677582074,-0.8183808561975836,1.0061575464547161,1.917
1.635222151247027,0.3522616607867429,0.8036484720771961,-0.21006522756034823,-0.6737007848478147,-0.06781723869477381,0.9732439776839799,-1.2758572855261054,3.418
-1.5833838647773681,-0.8492418886278699,-0.5639899694048645,-0.09405464411958804,-1.0701848475592926,-0.16513590145847779,1.4631413931984723,-0.8314386420987673,1.365
-0.5022562087036163,-0.20843999560674303,-0.9459918279511124,-0.1954700015215477,0.1900356629813087,-0.09716071996693568,0.7772850114781862,-1.1759879274525522,2.298
-0.01097986621963438,-0.5288409421173064,-0.16687099676483494,-0.15136931852661095,3.772908806339721,0.19613160625304554,-0.757726890467217,0.8313861698259907,1.362
-0.4812624040464916,1.7139656834566372,0.6470375483939977,0.6941919070208501,-0.44325009393542253,-0.059161364411008575,1.295176565022076,-1.690315121531375,1.229
-0.6760678604587952,0.27216142415910205,-0.42807965121476543,-0.1331169788874316,1.1327060088788499,0.16456285461637288,-0.813715166526018,0.6915690685230074,1.056
0.7243361344613796,-1.0094423618831516,0.2845630906992391,-0.0799442709864164,-0.12479264310766802,-0.1278837267802881,-0.883700511599516,0.7664710870781724,2.356
-0.3295635160799086,0.1920611875314612,-0.35142495453739525,-0.08174810227317736,1.1327060088788499,0.04434157946898882,0.8099448391791524,-1.1260532484157684,1.848
-0.6677555926250097,1.2333642636907922,-0.30776756744786743,0.010070681722711613,-0.5920450282253136,-0.03345742310050913,-0.2771608542958624,0.7065494722340417,0.689
-0.4923454278248721,0.27216142415910205,-0.3746152226302184,-0.0932613580798033,0.6500297586213986,0.43132357243266667,-0.8883662012710817,0.8413731056333446,1.584
-0.21569610351068183,-0.6089411787449472,0.03495128089429788,-0.22073096966562544,-0.21279940302303038,0.1085130648965738,-1.1263163745209794,1.1659485193724144,1.509
0.2680672276619938,-0.769141652000229,-0.09746271001877264,-0.08543269526043391,-0.09303762664336201,-0.09888379858236154,-0.7204013730946851,0.951229399514259,1.557
0.3197524827823262,1.0731637904355105,-0.22221963152400667,-0.21343676913770038,-0.5575681532069242,-0.07694461744545253,-0.687741545393719,0.6116735820641618,2.16
-1.3315647764282035,0.3522616607867429,-0.40707180086952177,-0.12076457914285314,-0.5357932847742573,0.1283427374225043,-0.7110699937515539,1.121007308239311,0.69
0.20476611108162815,-0.04823952235146133,0.06366430911575037,-0.00953082047929415,0.35516174859569993,-0.036363784370515864,-0.7950524078397521,0.8213992340186296,2.247
-0.4379959842962755,-0.36864046886202473,-0.5081523431378008,0.0006317322225258428,0.20001581101294771,-0.05899997843894405,-0.6690787867074531,0.49682382027956684,2.177
-0.20589189016826845,-1.329843308393715,-0.2525155473562473,-0.10310958674476309,0.7843081139561783,-0.08868310520749728,1.2485196683064095,-1.3507593040812778,1.945
0.3502307981728725,0.43236189741438374,-0.27076290609965625,-0.028072109558424516,-0.13930922206277935,-0.17269212426339364,-0.953685856673014,0.8513600414406984,4.829
-1.2243578348796382,1.0731637904355105,-0.066198142987861,0.19305080430004382,-0.6818663605100649,0.019603735675161632,-0.14652154349199775,0.2821047004214114,0.394
-0.3940368755599105,0.43236189741438374,-0.7043704266590749,-0.30040017688925574,0.48218181445292396,0.3788515450313613,-0.813715166526018,0.6965625364266808,1.404
0.03447118802535881,-1.1696428351384331,-0.5429473554356613,-0.10838246493643934,0.22904896892317034,-0.16149241238958975,-0.692407235065288,0.6616082611009385,2.0
-0.8756155722378094,-0.5288409421173064,-0.9290406275410187,0.024661292305416447,1.9864623086763344,0.03808193798545297,-0.6644130970358875,0.5467584993163436,0.938
0.6433980906183026,1.313464500318433,0.15497426059486683,-0.11431119311357202,-0.35615062020475463,-0.0911278380061942,-0.687741545393719,0.761477619174499,3.889
0.13283302405848557,1.2333642636907922,-0.28577792924878137,-0.1883823917545043,-0.690031936172315,-0.08671769434911415,-0.6410846486780526,0.15227453492578913,2.038
-0.5256477829281789,1.874166156711919,0.015153360418710678,-0.20733961305912638,-1.0629265580817369,-0.20389147941088795,1.360496220424008,-0.9313080001723278,1.394
0.5007041594716539,-0.769141652000229,0.37755028626105924,-0.2070603280817716,-0.04585874503925023,-0.04571463439948001,0.5533319072429886,-0.0973988602581086,1.011
-0.13683612662605152,-1.8905449647872008,-0.07010938929840847,-0.0713702618877686,1.1771630319288784,-0.0031883260336223566,-1.1589762022219456,1.2108897305055106,1.585
-1.760872096535952,-0.20843999560674303,0.9884934125444076,0.41079323393632056,-1.2570858016063509,0.037328663900841996,1.4258158758259405,-1.470602533769546,0.875
1.3174377579092325,-0.8492418886278699,0.5358002720929952,-0.21392766442775915,-0.030434879899444454,0.03174702642142996,0.954581218997714,-1.1660009916451912,2.592
-1.0696217721276335,0.9129633171802288,-0.1563376885904577,0.315362909836471,-1.0220986797704863,0.09500527961389035,1.0758891504584474,-1.3907070473107004,0.698
0.37005235993036045,-0.20843999560674303,-0.2500801306285108,-0.27324719291252425,-0.4305480873497001,-0.12932331581821027,0.9825753570271144,-1.4406417263474771,3.742
-0.2590690907972288,-0.36864046886202473,-0.475448875570281,-0.12151563901931439,1.3758587063769645,-0.14553417376776842,-0.687741545393719,0.5867062425457663,2.215
-0.9178163166247199,0.9129633171802288,-0.6630689279365914,-0.12666393591005928,-0.2663292879200034,0.07783807022880695,0.4926779415126253,0.0074639657191253195,0.589
1.3138144616739926,-0.9293421252555106,-0.024812695807880716,-0.037301472642916327,2.9799406809167652,-0.09987562017425088,-0.8743691322563814,0.5966931783531273,4.183
-0.684113709451754,1.2333642636907922,-0.3465236260812194,-0.2538509056767499,-0.9531449297337076,-0.03227386151720682,0.9825753570271144,-1.29083768923714,1.111
0.20380700325465326,0.3522616607867429,0.31341825418392466,-0.02473661963909165,-0.37520363008333824,-0.09025867777456785,0.8472703565516841,-1.3257919645628893,3.637
-0.4969278318870871,0.5925623706696654,-0.13270616723306242,-0.07956673591930816,-0.2826604392445036,-0.06968056635417956,0.5253377692135914,-0.12236619977649696,0.656
0.8321291974597631,1.4736649735737148,-0.20944872242538673,-0.03372439952439275,-0.7689658342407327,-0.11893073706878252,-0.6504160280211871,0.466863012857498,2.53
-0.5278857011911211,0.7527628439249472,-0.8991841224404281,-0.6528739604160999,-1.072906706113376,0.18610029561149838,-0.7997180975113177,0.6616082611009385,0.9
-0.789828705491691,-1.0895425985107923,-0.7300288918584249,0.03633652968293137,2.8955630657401805,-0.015520588479431352,-0.6597474073643218,0.561738903027378,1.576
-0.022329308838841388,-1.1696428351384331,-0.5054227532484094,0.0027314408396785844,-0.6210781861355362,-0.11436914790772588,-0.9116946496289166,0.9012947204774823,1.841
0.4969742957000833,0.9930635538078697,0.469446852695671,-0.1336549265336864,-0.6092834657345082,-0.009155732159696802,-0.6690787867074531,0.6815821327156534,4.508
3.0593374230007564,1.874166156711919,1.0437551883172709,-0.12355921629388071,-0.6310583341671753,-0.04938582944513455,-0.692407235065288,0.666601729004619,4.062
-0.1130182822561664,1.874166156711919,0.06960428581722537,0.11886687055923435,-0.5376078571436461,0.029819371275265478,0.46001811381165914,-1.0211904224385344,1.655
1.1505529960155414,-0.1283397589791022,-0.08563364332446881,-0.05719943904870057,-0.8306612947999559,-0.00485468483736938,-0.9396887876583137,0.8114122982112757,3.815
1.7570288452728822,0.5124621340420246,0.39145463631290484,-0.18156160964927892,-0.3126008833394207,-0.0664671877297099,0.8239419081938493,-1.2658703497187516,4.438
1.2201415972394114,-1.0094423618831516,0.7231026365292847,-0.0779717368513875,-0.04041502793108349,0.019042762727626537,-0.6830758557221533,0.30707203993980686,2.582
0.14828531682641988,0.7527628439249472,0.03514118351760452,-0.23030929353950969,-0.18648810366689111,-0.08673513386163825,1.164537254218211,-0.8514125137134823,1.288
0.9158912810156001,1.874166156711919,0.39136331053259743,0.09382822889039125,-0.7245088111907043,-0.07340262653696292,-0.7390641317809511,0.6016866462568008,5.00001
0.4045802417014689,-0.36864046886202473,3.131350764560853,2.267474392526042,-1.082886854145015,-0.0805430371306706,1.5284610486004047,-0.18228781462063468,1.368
-0.2555523620983195,1.0731637904355105,-0.44604745000111606,-0.20253220766935445,-0.6619060644467868,-0.0726655518950318,0.9825753570271144,-0.9263145322686545,1.176
-1.4117568475169662,-0.5288409421173064,19.264406597243383,15.285894761063302,-1.2071850614481556,-0.0962519404368274,1.6357719110464344,-0.2422094294647724,1.7
3.5097983990701254,-0.20843999560674303,1.2586014821263125,-0.15442092828742135,-0.43326994590378354,-0.028112022199731482,0.8099448391791524,-1.2808507534297862,5.00001
-0.757219039374533,1.874166156711919,-0.6048031872901691,-0.23015935918418975,-0.8297540086152614,-0.16801809536175397,0.9965724260418147,-1.4306547905401232,3.462
-0.7325486547140034,1.313464500318433,0.06236147125486764,-0.07193674037809472,-0.5348859985895628,-0.055567268665281826,1.2625167373211097,-1.2059487348746138,1.029
0.10709696403464997,1.2333642636907922,-0.4474615527163873,0.09798720287561212,-0.35615062020475463,0.08751488199187016,-0.7110699937515539,0.6915690685230074,1.706
-0.44375063125812697,-0.28854023223438385,-0.5095977550832035,-0.1338023861591346,1.206196189839101,-0.127508406473894,0.7726193218066172,-1.19596179906726,2.773
-0.26631568326770827,0.27216142415910205,-0.8826313247596596,-0.17615279058784117,-1.1355094528572935,-0.17824065501869418,-0.813715166526018,0.6016866462568008,2.563
-0.11051394515239765,-1.730344491531919,0.7428689472188296,0.016007946449030624,-0.2590709984424477,-0.0059313540787242275,1.6171091523601686,-0.7365627519288873,1.702
3.444312647994983,0.5925623706696654,1.1061778034825684,0.17983581090475165,-1.009396673184764,-0.0723145639703027,-0.9490201670014483,0.8263927019223101,5.00001
1.4728665096473856,-1.0094423618831516,1.3988497490769527,-0.05875145556625304,-0.5004091235711734,0.07460497003073085,1.0665577711153127,-1.1759879274525522,3.126
0.7316360107000245,-0.6890414153725881,-0.036943183387924065,-0.24275853388726146,1.1844213214064339,-0.04132218982155314,-0.9116946496289166,0.846366573537025,2.331
-0.9971025636546725,-1.1696428351384331,0.5840460470765391,0.19110391050494682,0.40596977493858954,-0.11032559632283197,-0.74372982145252,1.2508374737349406,1.732
-0.34053997232195843,0.6726626072973063,0.19524782386262343,-0.23186179204045673,-0.412402363655811,-0.06381676661591157,1.9157132913404298,-1.1210597805120879,0.97
-0.8923466754417108,-0.8492418886278699,-0.2521007396407531,0.10211229597436236,0.702652357333677,-0.070579141524165,0.9499155293261483,-0.7016084766031451,1.186
0.15302757219313107,-1.730344491531919,0.8508035113766741,0.981837858205765,-0.2672365741046978,-0.09359724836547385,-1.2522899956532751,1.235857070023906,1.676
-0.4562723167769703,-0.04823952235146133,0.06759534165805588,-0.01634677286354134,0.04668444579958442,0.17887792136036806,-0.687741545393719,1.1110203724319572,0.792
-1.4504941469731325,1.874166156711919,-1.1458911713698916,0.06315582388859145,0.630976748742815,-0.02210761738963514,0.9965724260418147,-1.4156743868290889,0.55
0.09926425011435248,0.1920611875314612,-0.42099833536208864,-0.0532793973291096,-0.3443558998037267,-0.11961948619833836,-1.2056330989376087,1.1359877119503456,2.9
-1.0263553523774172,1.874166156711919,-0.8951462709038402,-0.12555416065826142,0.3787511893977558,-0.007950398333480041,1.005903805384946,-1.4156743868290889,2.25
-0.16944579274320948,0.7527628439249472,-0.3408590904006494,-0.13790905388537952,0.3143338702844493,0.1307007953775572,-0.7997180975113177,0.7215298759450762,2.024
0.2144637568877112,-1.249743071766074,0.3789807341410856,-0.08951499966800078,1.0202025219767372,-0.054192189928286755,1.3511648410808736,-1.0461577619569227,3.265
0.8718788885110702,-0.20843999560674303,0.4196714720835496,-0.4397289496915566,-0.5548462946528409,0.046697899416043964,-0.6410846486780526,0.446889141242783,2.091
-0.048331787703503305,-0.04823952235146133,-0.11590561880113753,-0.06884046969390797,-0.2763094359516424,-0.020009242642420887,-0.7157356834231196,0.9012947204774823,1.809
-1.3471236367324684,0.6726626072973063,-0.8846290762038903,-0.25972072484452835,-1.007582100815375,0.057732566279650774,-0.7204013730946851,0.7015560043303612,1.458
0.6493658726528154,0.9930635538078697,0.1757874873324669,-0.18124360790972024,-0.6101907519192027,-0.04197450886242001,-0.8043837871828834,0.5767193067384124,3.46
-0.9837816216133499,1.874166156711919,0.255105052826703,0.1802333806213048,-0.7335816730376489,-0.055975183731981494,0.9872410466986801,-1.4156743868290889,2.625
-0.4577109785174331,-0.6089411787449472,-0.22156414378031558,-0.10562346159022505,1.204381617469712,-0.015467621728292644,0.8379389772085495,-1.2458964781040367,2.25
1.4572010818067902,-0.44874070548966555,-0.11533764365698917,-0.3338376641084909,-0.48770711698545094,-0.0730175257408978,-0.8277122355407183,0.6016866462568008,3.599
0.4303695854934697,-0.9293421252555106,0.6086276986259179,-0.00561803781371252,-0.39697849851600525,-0.06233499011671606,1.4024874274681056,-0.8414255779061284,2.706
0.08136090401081458,0.9930635538078697,-0.169463012088785,0.17099708706137856,-0.6228927585049251,-0.17042942324218469,-0.883700511599516,0.7265233438487496,5.00001
-0.10726363529431492,0.27216142415910205,0.018285688607545914,-0.025611767449300018,1.0737324068737102,0.20126188468692563,-0.7250670627662508,1.046105289684139,0.992
-0.638875790279422,-1.249743071766074,0.16337548525243625,0.19804292715914373,0.3333868801630329,-0.06738283562283433,1.1925313922476117,-0.4968762925523435,1.223
-0.8018175533288815,0.9129633171802288,-0.38345104484772,-0.12752670789264853,0.6491224724367041,0.024537685966354396,-0.757726890467217,0.7215298759450762,1.893
0.9636868210598664,0.9129633171802288,0.5394758971418612,-0.04603292592764918,-0.4849852584313676,-0.07186222335270241,0.9079243222820508,-1.4156743868290889,4.224
0.4880226226483145,-0.8492418886278699,0.21927625662292174,-0.24258719862506675,0.07118117278633476,0.03299570036197137,1.0945519091447131,-1.1260532484157684,1.425
-0.2703652496482704,0.031860714276179515,-0.5362470017680482,-0.2987547664332207,-0.6755153572172037,-0.03802304372426945,-0.8323779252122839,0.7464972154634646,1.988
-0.33974071579947906,0.5925623706696654,-0.6489801987914763,-0.21964614281281244,-0.13295821876991815,0.1229893291299707,-0.762392580138786,0.7464972154634646,1.476
0.7416000753469338,-1.0094423618831516,0.4368922919176618,-0.01345768853034769,0.087512324110835,-0.10958629077721758,-0.9396887876583137,0.9362489958032245,2.868
-0.9608163175341095,0.9930635538078697,-0.5176440754632214,-0.3580721556916797,-0.646482199306981,0.06036568687680696,1.0852205298015787,-0.8364321100024479,0.75
-1.0940257379473366,-0.8492418886278699,-0.061216240369561664,-0.10872479015886531,-0.6310583341671753,-0.10013201260850255,1.9203789810119953,-1.0012165508238196,1.038
