MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
0.6327413369852446,0.5124621340420246,0.09004379876851817,-0.2303435504638145,-0.42601165642622785,0.16560524098197385,-0.6644130970358875,0.5267846277016357,1.954
-0.0846713175922317,0.5124621340420246,-0.2335437191523428,-0.09537172668324997,-0.3044353076771706,-0.015485114298803684,0.935918460311448,-1.2508899460077172,1.654
-0.00836896157953506,-0.1283397589791022,-0.365213700703911,-0.36932489992490697,-0.3761109162680327,0.26530485009632276,-0.8230465458691493,0.7464972154634646,1.595
-0.8186552240691134,0.3522616607867429,-0.08247609655875433,0.09458233320893007,-0.6991047980192595,0.041771833882151096,0.8519360462232498,-0.5518044394928079,0.663
0.2156359997873477,0.3522616607867429,0.26616415175458985,-0.06760032206656955,-0.3225810313710597,0.01779242274479723,-0.7110699937515539,0.8513600414406984,1.838
-0.4451892929985898,0.43236189741438374,-0.7189787880832925,-0.03462465333884779,-0.4740978242150341,0.006336815848278555,0.9405841499830137,-1.4156743868290889,2.425
-0.29919176822569277,0.9129633171802288,-0.3943670677489895,-0.040413233527764776,0.06392288330877911,-0.02169563788448639,0.9872410466986801,-1.4656090658658727,2.608
-0.7143788897696391,0.5925623706696654,0.03505577866215002,0.027836956872100332,-0.9041514757602069,-0.02130619084527184,0.935918460311448,-0.7016084766031451,1.031
0.436657070136974,-0.5288409421173064,0.1412026071794989,-0.254850578693106,-0.39516392614661633,-0.0431664111571422,1.0712234607868782,-1.2359095422966828,2.278
-0.6929588149671922,1.0731637904355105,0.3379948076652917,0.10213577942586952,-0.7090849460508986,0.045842230377954984,0.8752644945810847,-0.6566672654700417,1.575
-0.12324876574390231,1.4736649735737148,0.16289020056877326,-0.0685657479977395,-0.5085746992334235,-0.012755125575627645,-0.6784101660505877,0.7115429401377151,1.607
-0.47710627012959894,-0.20843999560674303,-0.003563610685463757,0.05786142186620435,-0.2763094359516424,-0.04924763755710617,1.2811794960073757,-1.6104196350725293,1.667
0.15148234291633747,0.6726626072973063,-0.12668692069942955,-0.10776871746050574,-0.7081776598662041,-0.15252769870652338,1.0665577711153127,-1.4755960016732266,3.103
0.8604228783555324,0.5925623706696654,0.3973540831864765,-0.05840179176585567,-0.614727182842675,0.03150552771632806,-0.7110699937515539,0.7764580228855334,3.951
-1.131484226967536,-0.04823952235146133,-0.8351419189996615,-0.09092052520279292,-0.40786593273233873,0.1316816235275353,-0.8976975806142162,1.6752822455475638,0.588
0.7447438176686862,0.5124621340420246,0.04997283502303253,-0.34703581038601466,-0.49405812027831214,0.16651516941161446,-0.8557063735701155,0.8064188303076023,1.774
0.6749420813721551,-0.1283397589791022,-0.0558603987055021,-0.32045523942844034,-0.3670380544210881,0.1076867119828588,-0.6364189590064869,0.4019479301096868,1.852
-1.122319418843106,-0.36864046886202473,-0.8649274942815047,-0.08007901554627957,2.3711516509867843,0.1961687817601126,-0.9956770637171147,1.7801450715247977,0.664
-0.4257407176182585,1.874166156711919,-0.3189146345777679,-0.12796317444700983,-0.10936877796786225,-0.03215643463635098,-0.687741545393719,0.7265233438487496,2.226
-0.4020294407847042,0.5124621340420246,-0.29455136042317764,-0.08621510679515376,-0.2445544194873364,-0.11232946914648353,-0.74372982145252,0.6016866462568008,3.453
-0.4879228750671531,1.1532640270631513,-0.2298906028750389,0.2244418295947627,-0.44960109722828373,0.10808085845458389,0.7959477701644521,-1.1560140558378371,1.708
0.21068060934797583,-0.769141652000229,0.6976384784049474,-0.1031593231016702,0.18005551494966965,-0.055794996924304806,-0.7530612007956513,1.2758048132533288,1.916
1.2715071497507517,1.313464500318433,0.09358138097195326,-0.2923727317791579,-0.5303495676660904,-0.09999772960073965,0.8472703565516841,-1.29083768923714,4.178
0.6722778929638906,-0.04823952235146133,-0.08554500885412883,-0.26874768597255033,-0.7435618210692879,-0.07113657887747223,-1.0190055120749464,0.9562228674179395,3.127
-1.2361335476441675,1.874166156711919,-0.616448166811129,0.031007643908115872,-1.114641870609321,-0.10097938469197182,1.010569495056515,-1.3507593040812778,1.125
-0.9025771589294467,0.3522616607867429,-0.9036246450210669,-0.0785845048548823,0.16916808073333617,0.20930922341051328,-0.7717239594819172,0.6865756006193269,1.417
-0.0998039077511743,1.393564736946074,-0.05010272290132514,0.03014322541410952,-0.34617047217311564,-0.050902157124119246,-0.6830758557221533,0.5267846277016357,2.16
-0.8131137121799231,0.7527628439249472,-0.8963163265557662,-0.17685665657327984,0.09839975832716849,-0.1317747604269002,-0.6364189590064869,0.1422875991184281,1.925
5.9461454146598856,-1.249743071766074,0.9871674589946232,-0.2073754729127142,0.3959896269069505,-0.029912995851420168,-0.9443544773298826,0.8613469772480595,5.00001
0.5178082490527122,0.1920611875314612,-0.3000796386397076,-0.007060430363990257,0.0938633274036962,-0.17417125972668795,-0.7483955111240856,0.5417650314126701,5.00001
-0.3225833424502554,-1.0094423618831516,-0.4148067843617881,0.020713205479494682,-0.1529185148331962,-0.14538870951302507,-0.9256917186436168,0.7864449586928873,2.529
0.01827292250311028,-0.6890414153725881,0.17008779428059076,-0.1639443132777385,0.25626755446400407,0.05299977795708758,1.3045079443652072,-1.5754653597467871,1.403
-0.2634916435549478,1.874166156711919,0.4256635745318803,0.22838554536106062,-0.8025354230744277,0.017463249669475003,2.4102763965264877,-2.3244855452984803,0.508
-0.4178547199297954,-1.1696428351384331,0.1122434731607264,-0.05644898823473686,2.289495894364283,-0.048569111701424986,1.4118188068112403,-0.616719522240619,1.188
0.8912208963550706,0.6726626072973063,-0.33721132029071127,-0.4125430667596404,-0.9740125119816802,-0.0036928553170372897,-0.813715166526018,0.6166670499678352,2.273
1.643800837921639,-0.04823952235146133,0.6297716633358265,-0.15886897027873523,-0.5466807189905907,-0.06555038553731904,-0.9816799947024145,0.9062881883811557,4.664
-1.2139142163192411,0.5925623706696654,-0.5147713944398112,-0.07400973003426925,-0.8578798803407895,0.03740089566238007,0.5113407001988912,-0.11737273187282354,0.475
-0.8960232554451157,0.27216142415910205,-0.6857883639079615,-0.17958003768898262,-0.41603150839458886,0.1200794669699543,-0.7810553388250518,0.7115429401377151,1.815
-0.38215459525905066,-0.9293421252555106,-0.7418820924012219,0.1658484900590485,-0.02226930423719434,-0.16220747976783476,-0.7483955111240856,0.5567454351237046,4.208
0.12015148723514657,1.874166156711919,0.06417800034042284,-0.10310958674476309,-0.8968931862826512,-0.10196426891179357,0.9779096673555489,-1.2808507534297862,2.042
-0.3077171711321393,0.7527628439249472,-0.23336210538468563,0.21019142808629046,-0.6691643539243425,0.04823636804760992,-0.8743691322563814,0.8114122982112757,1.809
0.9385901662540141,0.1920611875314612,0.32565141116490115,-0.14287324238788274,-0.17469338326586317,-0.06819467203411904,1.1178803575025447,-1.310811560851855,1.97
-0.6097295690930079,-0.36864046886202473,-0.9830161913221184,-0.1278183100112276,0.4966983934080353,0.16519128212557085,-0.7717239594819172,0.6765886648119729,1.632
-0.8397555962625687,-0.28854023223438385,-0.4189608982131174,-0.1986276225395574,0.7652551040775947,0.08302729170057103,-0.5804306829476892,-0.15232700719856582,2.167
-0.28757590676565925,-0.1283397589791022,-0.3998078233096923,-0.05687524077795515,0.5112149723631466,-0.09598407040283136,-0.7064043040799849,0.7514906833671451,2.512
-0.37373575988893465,-1.1696428351384331,0.3627711912351991,0.11071810345613614,0.470387094051896,-0.09950451181047365,-0.7810553388250518,1.3107590885790712,1.163
0.5748751647577387,-0.1283397589791022,0.31141602758117914,-0.3796554083807588,-0.19011724840566896,-0.05283824402708486,0.5066750105273222,-0.04746418122133189,1.179
0.3599817277471207,0.43236189741438374,-0.04104982555213355,-0.12752670789264853,0.4767380973447572,0.0970480024401873,-0.7670582698103516,0.8064188303076023,1.838
-0.2101013078533263,-1.8905449647872008,0.3828640134601664,-0.09000084985430311,-0.13930922206277935,0.009155113466197193,2.312296913423589,-1.4206678547327694,1.229
-0.6677555926250097,-0.04823952235146133,-0.4824939416115436,-0.13917412965760298,-0.46865410710686733,0.09419009623061471,-0.8043837871828834,0.7115429401377151,1.612
0.2675876737485064,0.3522616607867429,-0.007923538562652916,0.015533379446632049,0.31887030120792165,-0.04807193918190952,0.6653084593605875,-1.2558834139113977,2.143
0.15547862552873443,0.27216142415910205,0.0077309407302902705,-0.02640347955726391,0.6563807619142598,-0.10361019406559734,-1.4015920651434057,1.2508374737349406,1.728
-0.02957590130932086,0.6726626072973063,0.7659131670195053,0.5861043528562209,-0.8515288770479283,-0.19221905881625836,0.422692596439124,-1.1709944595488717,4.658
0.9611292001879321,-1.4900437816489966,0.458572568956656,-0.10844410673753319,1.164461025343156,0.004926788157136581,0.5533319072429886,-0.11737273187282354,1.355
-0.8032029313011791,0.5925623706696654,-0.7112216048162635,-0.1628482214679373,-0.010474583836166394,0.227118813232116,-0.7950524078397521,0.6715951969082924,0.921
-1.259311986796069,-0.1283397589791022,-0.9014787356029117,-0.09192736239002616,0.43137378811003435,-0.012694789452160574,-0.6970729247368536,0.1872288102515314,1.608
2.073054874261222,-0.9293421252555106,0.5594846416995639,-0.3293256751110906,-0.16924966615769643,0.04655627143732577,-0.9116946496289166,0.8064188303076023,3.167
-0.43639747125131667,-0.20843999560674303,-0.5193329157795614,-0.30960644905058243,-0.507667413048729,-0.052921839077938015,-1.4295862031728062,1.225870134216545,1.316
-0.2851248534300559,0.832863080552588,-0.6822315464618447,0.01165631948730609,0.2154396761527535,0.1994957828708529,-0.7950524078397521,0.6066801141604813,1.568
0.5807363792559208,1.874166156711919,0.31127078834574673,-0.3488993244294304,-0.6845882190641482,-0.03744305056340567,1.0152351847280807,-1.3307854324665627,3.134
-0.22454120902612035,1.313464500318433,-0.3600932115312235,-0.18362417678063764,0.4912546762998685,0.12509792608009654,-0.8930318909426506,0.8513600414406984,1.77
2.0602134861333874,0.43236189741438374,0.7025350721522691,-0.18048630939045957,-0.634687478905953,-0.03613131222881892,1.0245665640712152,-1.2209291385856482,4.438
0.4696930063994545,0.5925623706696654,0.11873759115808498,-0.05360440442440641,-0.5475880051752852,0.03627408018238672,-0.8417093045554153,0.6366409215825501,2.396
1.1505529960155414,0.43236189741438374,0.4668994436717571,-0.1954700015215477,-0.33891218269555995,-0.016594940045587064,-0.6597474073643218,0.6715951969082924,3.671
0.24472893720559638,0.9930635538078697,0.010115002659411648,-0.053216991972869526,-0.18830267603628004,-0.15900858137839077,-0.6970729247368536,0.6066801141604813,5.00001
0.1543596663972631,-0.1283397589791022,-0.3003261045822449,-0.19805576991424864,1.7333294631465805,0.1845967130882789,-0.7250670627662508,0.8014253624039218,1.605
-0.3784780152556456,1.2333642636907922,-0.5051233404391273,-0.1458805170776366,0.47401623879067384,0.03263965911240828,-0.6970729247368536,0.7914384265965678,1.856
1.0685492768091587,0.43236189741438374,0.36796107932875194,-0.20512860698840094,-0.6936610809110928,0.030091324656541043,-0.8557063735701155,0.8164057661149562,2.274
-0.6300306847639837,1.874166156711919,-0.4525521322106657,-0.36435761711338244,-0.5775284492702022,0.027041092116727217,0.9965724260418147,-1.3158050287555283,1.426
0.2964674760940939,0.5925623706696654,-0.07782691962237183,-0.23028193641974687,-0.5738993045314245,-0.03052988561530901,0.954581218997714,-1.29083768923714,2.057
-1.1600976104722973,-1.1696428351384331,-0.6846988956376991,0.04918611566987601,-0.604747034811036,-0.18450804867089388,-1.3316067200699078,1.9948641913829532,0.644
-0.12601952168849737,-1.1696428351384331,5.471767544524152,6.6605629647660285,-1.0801649955909316,-0.08319518963690486,0.9312527706398824,0.3020785720361263,1.375
1.2387376323290975,1.874166156711919,0.6732901455142641,-0.06650127688778305,-0.6537404887845366,-0.06318275159265986,0.8379389772085495,-1.2858442213334667,5.00001
-0.6477741795630256,-1.4099435450213558,-0.19457959498971472,-0.09712179163875234,1.1027655647839327,0.20775011885052652,-1.3829293064571397,2.0298184667086954,0.727
-0.7603627816962852,-0.6089411787449472,-0.014089918385643486,0.0664126935417404,-0.07398461676477841,0.16825056034071809,0.5066750105273222,-0.12735966768017745,0.621
-0.08531072281021512,0.031860714276179515,-0.2896915612854043,-0.14269262164909954,0.41867178152431195,0.16223092305538986,-0.7064043040799849,0.7964318945002412,1.305
1.2077797630250637,-0.20843999560674303,0.360040170093732,-0.18010660569123135,0.15283692940883592,0.010645434533298956,-0.6690787867074531,0.4768499486648519,2.586
-1.0474024408027072,1.874166156711919,-0.37520245792506446,0.2111112952736098,1.142686156910489,2.5085698441477264,-0.7204013730946851,0.9312555278995511,2.125
-0.6292847120096697,0.7527628439249472,-0.44169603757409004,-0.23695117026340173,-1.0202841074010973,0.022564491842468056,1.5051326002425698,-1.0561446977642768,0.86
-0.6287518743280168,-1.0094423618831516,0.2978390773218293,-0.08888199065086361,1.5836272426719953,0.25641150408256513,-1.3176096510552073,1.2308636021202255,1.75
0.4011700805388907,-2.130845674670123,1.6725108940228666,0.9360823056342543,7.249629466088882,-0.012230503399978113,-0.9630172360161485,1.1859223909871222,1.743
-0.015029432600196513,0.1920611875314612,-0.16906925238383533,-0.21260352774100907,-0.4985945512017845,-0.06684586689613223,-1.326941030398342,1.225870134216545,1.663
0.2680672276619938,-0.5288409421173064,-0.19761650664368133,0.09018285735975422,0.6718046270540655,0.07374394353646438,0.7586222527919203,-1.1160663126084145,2.097
1.2301056618863206,-1.0094423618831516,0.3849898831522682,-0.22939986279255997,1.168997456266628,0.042024350322500216,-0.9443544773298826,0.9562228674179395,2.578
-1.780107536843622,-1.0094423618831516,6.606623405222632,9.65630757466881,-1.2725096667461566,-0.22853744196235878,1.7617455321787334,-1.6553608462056326,0.735
0.6094030465288471,-0.44874070548966555,0.6302887689728149,-0.14298102263200912,-0.04132231411577794,-0.027610354008136075,-1.1963017195944774,1.24584400583126,2.491
-0.4627729364931357,0.3522616607867429,-0.422929944742772,0.0034999803818760848,0.2644331301262542,-0.08542014787279625,-0.7717239594819172,0.561738903027378,3.25
0.5930449297021031,1.874166156711919,0.4416770506095184,0.05820892724808045,0.16009521888639158,-0.028066686259453962,0.9779096673555489,-1.4456351942511576,3.656
-0.7170963619460691,1.2333642636907922,-0.04171776424366607,-0.022007552098782877,-0.34979961691189343,-0.0933635395826685,1.1552058748750766,-0.8464190458098018,1.08
1.1607301957351117,-1.6502442549042784,0.37765947030038777,-0.10182934337161945,12.773187758508739,0.004837043949464248,-0.7530612007956513,0.8963012525738018,2.539
0.15148234291633747,0.11196095090382036,-0.2864251876051287,-0.05431880233051617,-0.1529185148331962,-0.16359728666800705,1.0478950124290467,-1.270863817622432,2.571
-0.11925248313150558,-0.04823952235146133,-0.5334498755180613,-0.14306692930776907,-0.054024320701500345,-0.08336881664222294,-0.8277122355407183,0.6116735820641618,2.57
0.5844129592593258,-1.329843308393715,0.22588901267101713,0.00218321630797689,-0.5684555874232576,-0.0714686720689493,0.954581218997714,-1.1210597805120879,2.277
2.0138566078295836,-0.1283397589791022,0.6934025730411169,-0.2210590341869772,0.7108179329959272,-0.022303251815447754,1.0338979434143465,-1.2558834139113977,4.026
0.24680700416404264,0.031860714276179515,-0.3349776028713598,-0.15452754925686046,0.7534603836765666,-0.013935061530042805,0.9405841499830137,-1.4256613226364498,2.784
-1.0434594419584755,1.393564736946074,-0.9610430689457141,0.11923955994008895,-0.7326743868529545,0.17508366212406365,-0.762392580138786,0.646627857389904,1.625
0.7008379927004862,-0.44874070548966555,0.3166879909311965,-0.27038846217698764,-0.6573696335233145,-0.04916324030858956,-0.17451568152139496,-0.5268370999744124,2.513
-0.3874296883074145,0.5925623706696654,0.1193483417483741,-0.27146167428555035,-0.4305480873497001,-0.05584075717591001,0.6139858729733554,-0.2521963652721263,0.738
0.07619237849878135,0.1920611875314612,-0.16383060999646126,-0.10783582509058619,0.607387307940759,-0.003477825176258437,-0.8277122355407183,0.741503747559784,2.46
-0.26146686036466676,-0.8492418886278699,0.11818264131008774,-0.15913720478666143,0.27441327815789324,-0.07952818728458615,2.260974327036357,-1.3657397077923121,1.184
2.3174675188354112,-0.6890414153725881,1.149071278978083,-0.12218366461046087,1.5110443478964386,0.034627764048050055,0.739959494105651,-1.1560140558378371,3.616
-0.711075296143391,1.7139656834566372,0.21408022484071232,-0.16884357563995198,-0.2545345675189754,0.6472770848452502,1.4071531171396714,-0.91133412855762,1.125
1.1235381255557388,0.5925623706696654,0.12669178234030018,-0.22613701343186776,-0.6492040578610644,-0.03579461183018204,-0.8370436148838496,0.7365102796561106,2.28
1.011642212408628,-1.5701440182766375,0.15145114744531588,-0.3858425150711198,-0.7254160973753988,0.0004437067915847323,-0.7530612007956513,1.1309942440466652,1.516
-0.4724172985310534,-1.0895425985107923,0.04064060381068829,0.11467855180296364,0.2408436893241983,0.013932528813630302,-0.43579430312912426,0.9062881883811557,1.067
-0.5171756637898978,-0.20843999560674303,-0.7080616413443968,-0.0026823142926150952,0.5166586894713133,0.038115666675808624,-0.6737444763790187,0.5217911597979552,1.911
-1.120667622029982,0.5124621340420246,-0.46813551464873315,0.14254077724314232,-0.1547330872025851,0.3054753273758532,-0.1325244744772975,0.2870981683250919,0.486
-0.05621778539196644,0.27216142415910205,0.42983738081762674,0.08332434006221753,0.5665594296295084,0.03132642270518236,1.4164844964828058,-1.6453739103982787,2.28
-0.6566725688466293,0.5925623706696654,0.5155222655503371,0.8120981596797391,-0.8869130382510122,-0.18193686756131935,-0.8463749942269841,1.5055043368225116,3.219
1.166964396610451,0.7527628439249472,0.17814805544091347,-0.09038437404218407,-0.7998135645203442,-0.08284700961557359,-0.8510406838985498,0.5966931783531273,4.167
2.8467884717894116,1.874166156711919,0.7829589494060749,-0.2080200366504526,0.01855857407405624,0.005623981409702239,1.080554840130013,-1.4955698732879343,5.00001
-0.021530052316361993,-0.44874070548966555,-0.5011793241477561,-0.046380332268796044,1.152666304942128,-0.09798086530629266,0.8286075978654183,-1.2558834139113977,2.298
-1.0374383761557977,-0.6089411787449472,-0.6871630946452675,-0.032592242822132286,3.1205700395444063,-0.10089303867817921,-1.326941030398342,1.3157525564827517,1.098
-0.9225052882232654,1.2333642636907922,0.28880878934871546,0.21218976025184638,-0.9477012126255409,0.037692313458930045,-0.34248050969779475,-0.5118566962633779,0.738
4.329782307365787,-0.04823952235146133,0.7003970348459247,-0.37005846489707306,-1.1228074462715711,-0.08468266757613653,0.8286075978654183,-1.3158050287555283,5.00001
-0.4842995788319132,-0.20843999560674303,-0.005688784103099381,-0.03243002050712968,0.6600099066530376,0.10424274350142033,-1.3829293064571397,1.24584400583126,1.124
-0.6477741795630256,-0.04823952235146133,-1.0409877412201636,-0.3710462355526629,-0.6854955052488426,0.04061771213166789,-0.7343984421093854,0.656614793197258,1.875
-1.0474024408027072,0.3522616607867429,55.62467634414368,48.34692496479821,-1.2688805220073787,-0.04224447121896588,1.5237953589288358,-0.26218330107948024,5.00001
-0.34085967493095015,1.2333642636907922,-0.4295193509887196,-0.055412420470699456,-0.3479850445425045,-0.18469613446602834,-0.7343984421093854,0.6016866462568008,2.875
2.610368392440015,-0.769141652000229,0.680888054283425,0.544663542273464,-0.8506215908632339,-0.07444650382172832,-0.9023632702857819,0.741503747559784,5.00001
-0.8602698470062057,1.874166156711919,-0.3532777680244568,-0.13935228115084325,-0.6265219032437029,-0.09596270861531014,1.2998422546936415,-1.5654784239394262,1.299
0.11732744752238611,1.4736649735737148,-0.4035485059762748,-0.16961231759453907,0.21271781759867012,0.18225780694104862,-0.7810553388250518,0.6765886648119729,1.713
0.5440771467582004,-0.5288409421173064,-0.16370346747908932,0.003807421005690839,0.14467135374658582,-0.14091065003125286,-0.74372982145252,0.5667323709310584,5.00001
-0.1701384817293583,1.7139656834566372,-0.5290237543635734,-0.07746820882623145,-0.22640869579344725,-0.191022493074427,-0.8790348219279503,0.7165364080413957,3.981
-0.836505286404486,-0.8492418886278699,-1.1612944215618846,0.0188162686035232,1.694316157204719,-0.10706707396535424,-0.7343984421093854,0.6366409215825501,1.75
0.1552654904560733,0.5124621340420246,-0.018168417763835903,-0.3245816164801678,-0.3987930708853941,-0.029852224830383557,-0.7997180975113177,0.8014253624039218,1.981
1.661224630111689,-1.0094423618831516,0.36273838626740623,-0.27991380931746496,-0.33346846558739324,0.10335313741698895,0.8192762185222836,-1.1460271200304832,3.516
-1.0890170637397993,-0.769141652000229,-0.3118838952011427,-0.11754633707710424,-0.7907407026733997,-0.20042932075993847,0.5440005278998573,-0.06743805283603974,0.728
0.45061741739628036,0.5124621340420246,0.41970481970605383,0.014246055793395761,0.11473090965166872,0.1115410775535246,-0.6317532693349213,0.5667323709310584,1.938
-0.05898854133656149,-1.4099435450213558,-0.9249704106163941,-0.37690236940718963,-0.3035280214924761,-0.13993073938352976,0.7819507011497518,-1.1909683311635795,2.277
-0.6287518743280168,-0.769141652000229,-1.038540948109408,-0.48892720591870725,-0.07217004439538949,0.021073614623469756,-0.5757649932761235,-0.06244458493236633,2.265
-0.5256477829281789,0.6726626072973063,-0.06802581048529481,-0.2542865840659677,-1.0801649955909316,0.0708549821144205,1.491135531227873,-1.1160663126084145,2.75
-0.3746948677159098,-1.4099435450213558,-0.2870210082113028,-0.23579891557612814,0.1709826531027251,0.23205662244017322,0.567328976257689,-0.9363014680760083,1.462
-1.0087184251147059,-1.1696428351384331,-0.039493981419018165,-0.03954258664659248,-0.2336669852710029,-0.18515056602709162,-0.8930318909426506,1.2758048132533288,1.125
-0.5452029258448408,-0.5288409421173064,-0.44409141787911477,-0.14546097829215507,1.2134544793166566,-0.03116039241345706,-1.322275340726773,1.3157525564827517,1.352
